timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735707600000,30003.988184418326,23958.156901637525,0.001297359370935767,-0.41971732983389193,50.0,0.0,0.0,0.0,,,,,,0.0,0
1735707660000,29995.009245920086,68936.27633665215,0.0021789181335259175,-0.09529223067197977,50.0,-0.7162685981529648,-0.14325371963059297,-0.5730148785223719,,,,,,0.0,0
1735707720000,29983.256020664674,30081.496357737968,0.0016825947535579003,0.28869381221903906,50.0,-2.206864316813153,-0.555975839067105,-1.650888477746048,,,,,,0.0,0
1735707780000,29941.18849940138,48355.06082789883,0.0015457900930051036,-0.2911686002271905,50.0,-6.705374176464829,-1.7858555065466502,-4.91951866991818,,,,,,0.0,0
1735707840000,29937.07436802733,20115.794686788227,0.001125520846730322,-0.09896112479722344,50.0,-10.481626008859166,-3.5250096070091534,-6.956616401850013,,,,,,0.0,0
1735707900000,29994.814869233833,15934.742738018853,0.006318396396175351,0.3685949132275162,50.0,-8.714699274074519,-4.562947540422227,-4.151751733652292,,,,,,0.0,0
1735707960000,30021.78267419758,24657.53200362624,0.0018506394840573205,-0.11730809144008537,50.0,-5.079764265112317,-4.666310885360246,-0.4134533797520712,,,,,,0.0,0
1735708020000,30049.594608468127,7722.424709299506,0.002972594574644195,-0.31537428109433113,50.0,0.044624179619859206,-3.724123872364225,3.768748051984084,,,,,,0.0,0
1735708080000,30082.330152315888,5760.100984246802,0.0022474289435900833,0.00792268814325178,50.0,6.67033230873858,-1.645232636143664,8.315564944882244,,,,,,0.0,0
1735708140000,30069.236659139315,17056.918900583518,0.0010771580334563912,-0.23163085188471444,50.0,10.74090381109636,0.8319946533043407,9.908909157792019,,,,,,0.0,0
1735708200000,30064.524537863545,59785.98833081764,0.005282998473390948,-0.5708883397622783,50.0,13.431798831559718,3.3519554889554164,10.0798433426043,,,,,,0.0,0
1735708260000,30059.344772193217,2815.169739817284,0.0013478751899690476,-0.29891788116119594,50.0,14.97378030316031,5.676320451796395,9.297459851363914,,,,,,0.0,0
1735708320000,30059.916663801698,6914.870825119856,0.0013728072281889354,-0.36513843060346624,50.0,16.056865056765673,7.752429372790251,8.304435683975422,,,,,,0.0,0
1735708380000,30047.189729863698,34128.97227963908,0.0021291601519394135,-0.5542210835683801,58.694080014362655,15.70719752613877,9.343383003459955,6.363814522678815,,,,,,0.0,0
1735708440000,30027.276495330865,33143.61841706575,0.0033010816847253007,0.2160653320725782,54.33889177226117,13.665721947945713,10.207850792357107,3.457871155588606,,,,,,0.0,0
1735708500000,30051.096989127684,16361.119829189183,0.0010224282907901686,0.16559373441060257,59.90219646650955,13.810750878194085,10.928430809524503,2.882320068669582,,,,,,0.0,0
1735708560000,30052.467167752675,95373.63398961864,0.004811039756701065,0.29879578818396046,62.684139590708284,13.876292057120736,11.51800305904375,2.3582889980769863,,,,,,0.0,0
1735708620000,30031.04821250875,6876.9913206260635,0.0016525538177469701,0.48770644443922256,67.81679514311473,12.060872994865349,11.626577046208071,0.4342959486572777,,,,,,0.0,0
1735708680000,30026.225739743844,6157.539383840461,0.0016154195541672452,0.2596477043952163,67.62683772660603,10.116391594532615,11.32453995587298,-1.2081483613403652,,,,,,0.0,0
1735708740000,30033.217398816952,15441.560647004957,0.002686265439584262,0.07392280453306617,59.49915845311222,9.035390177374211,10.866710000173228,-1.831319822799017,30026.52914943947,40.10619845617123,30106.741546351812,29946.316752527127,0.541690870955969,0.0033775941459971617,0
1735708800000,30009.85250380056,43620.79385291139,0.003579338342963741,-0.014442081053382015,46.995427466918095,6.221618066581868,9.937691613454955,-3.716073546873087,30026.82236540859,39.953875927585116,30106.73011726376,29946.914613553417,0.39381592389944386,0.003477579701649183,0
1735708860000,30067.19046668182,25121.473647069113,0.004601012810105666,0.45660625820857226,53.857732387000894,8.520162676100881,9.65418582598414,-1.1340231498832587,30030.43142644667,40.18832930118183,30110.808085049033,29950.054767844307,0.7286673822620698,0.003941843637829457,0
1735708920000,30112.60838061847,60019.57328980284,0.0018745198596443423,-0.04044223179100066,56.28852295860383,13.84700229758164,10.49274912030364,3.3542531772779984,30036.89904444436,42.53658837639953,30121.972221197157,29951.82586769156,0.9449659637966918,0.004135826398626137,0
1735708980000,30141.269530144735,40595.76431477018,0.0034145166986038434,-0.293000443050558,64.05192454112797,20.149011053854338,12.42400150701378,7.725009546840557,30046.90309598153,42.36988414894447,30131.64286427942,29962.163327683644,1.0,0.0038243286708937035,0
1735709040000,30108.219594425602,26942.241200947967,0.0017032396989858439,-0.43283962925122993,57.67529407675591,22.220401833412325,14.383281572293491,7.837120261118834,30055.460357301443,35.79309228017444,30127.046541861793,29983.874172741092,0.8685015303454298,0.0040615278486811875,0
1735709100000,30077.467743148867,54013.71918781246,0.0029319837155171442,-0.11787246466574072,52.92099131799092,21.13692326160526,15.734009910155844,5.402913351449417,30059.593000997196,33.09208728375941,30125.777175564715,29993.408826429677,0.6350378868398188,0.003872105609888797,0
1735709160000,30052.12794950238,14328.588776928658,0.0022162705831842715,0.3165689377368643,48.83746170716914,18.02575938013979,16.192359804152634,1.8333995759871549,30061.11026476244,31.942961476244186,30124.99618771493,29997.22434180995,0.42970035615875574,0.003903282558874595,0
1735709220000,30067.488121813094,33286.38265634386,0.0016311895911997416,-0.4003827503851897,53.00609439116756,16.608128952153493,16.275513633752805,0.3326153184006877,30062.00494042968,31.853910607864265,30125.71276164541,29998.297119213952,0.543033816561127,0.0038265699809135545,0
1735709280000,30113.102059084238,54690.685548003574,0.0031418923476137714,-0.16659949465870288,61.8112462661137,18.94690205781444,16.809791318565132,2.1371107392493087,30063.5435357681,33.583530255118724,30130.71059627834,29996.376475257865,0.8689198465710957,0.003972311217773924,0
