timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735707600000,30011.63284535664,11069.986952730349,0.0026056092822564995,-0.3594772506997847,50.0,0.0,0.0,0.0,,,,,,0.0,0
1735707660000,30019.997679517022,47505.90142435348,0.003413430619020256,0.14659536094179743,50.0,0.6672802179236896,0.13345604358473792,0.5338241743389517,,,,,,0.0,0
1735707720000,30052.01449350922,21642.625900543633,0.003922591128951446,-0.19759506912681268,50.0,3.7365216163234436,0.8540691581324791,2.8824524581909645,,,,,,0.0,0
1735707780000,30066.370226820145,2655.397428810085,0.0032159237984652985,0.7283923789274965,50.0,7.243803185556317,2.1320159636172464,5.11178722193907,,,,,,0.0,0
1735707840000,30081.313578708545,5407.542521312196,0.004474345134703275,-0.2780155658037315,50.0,11.101185156134306,3.9258498021206587,7.175335354013647,,,,,,0.0,0
1735707900000,30071.564197765012,24867.24306878824,0.002817903870472958,0.6026209900953535,50.0,13.219112890790711,5.78450241985467,7.434610470936041,,,,,,0.0,0
1735707960000,30011.460137444217,28829.320489432186,0.0038319826646150876,0.2507972204871418,50.0,9.933186926362396,6.614239321156216,3.31894760520618,,,,,,0.0,0
1735708020000,30011.531540587985,42697.53410776624,0.0015771701579298982,0.3250384069329149,50.0,7.251240772806341,6.741639611486241,0.5096011613200995,,,,,,0.0,0
1735708080000,30023.494830726162,18237.852729882117,0.0035307674968599904,-0.31361742557521904,50.0,6.0217022216675105,6.597652133522496,-0.5759499118549858,,,,,,0.0,0
1735708140000,30026.084081753346,108087.64241997057,0.004221677677562503,-0.1379194307798711,50.0,5.1963150943483924,6.317384725687676,-1.1210696313392834,,,,,,0.0,0
1735708200000,30032.177811791404,6371.962189525716,0.0027028515816585764,0.1428482513464547,50.0,4.976536520778609,6.049215084705862,-1.0726785639272531,,,,,,0.0,0
1735708260000,30043.215839042845,64665.563397245845,0.004783767191173292,0.23787261763859313,50.0,5.628159054180287,5.965003878600747,-0.33684482442046004,,,,,,0.0,0
1735708320000,30093.521687898043,10809.66405839525,0.0027210421418009225,0.13011082857937667,50.0,10.087553152228793,6.789513733326357,3.2980394189024356,,,,,,0.0,0
1735708380000,30072.374563660396,51009.33493206824,0.0048859694523963,0.5078656952920697,62.51153607140047,11.779472484711732,7.787505483603432,3.9919670011083,,,,,,0.0,0
1735708440000,30119.21960052179,26868.02898607398,0.0018599255687786578,-0.15953145775608868,68.57583833847373,16.707737324060872,9.57155185169492,7.136185472365952,,,,,,0.0,0
1735708500000,30119.570774343203,24223.90504947357,0.0010903084284765929,-0.4593974443918655,67.68150023899068,20.40652578139634,11.738546637635205,8.667979143761135,,,,,,0.0,0
