timestamp,open,high,low,close,volume
2025-05-22 15:51:42.176844,50024.83570765056,50447.06150393368,49837.63005515971,50024.83570765056,6021.4741679858935
2025-05-22 15:52:42.176844,50018.33915923076,50330.41553246146,49865.73607693291,50018.33915923076,52618.21080672317
2025-05-22 15:53:42.176844,50051.556919245864,50198.42736940054,49852.49952247442,50051.556919245864,46328.41053410035
2025-05-22 15:54:42.176844,50128.95841131274,50486.68482068148,49751.07843295467,50128.95841131274,11208.542294175772
2025-05-22 15:55:42.176844,50118.91740745712,50291.62359340991,50112.71924660209,50118.91740745712,44689.2029733752
2025-05-22 15:56:42.176844,50109.29388945448,50403.2127660703,50090.398876481144,50109.29388945448,32045.36026352979
2025-05-22 15:57:42.176844,50190.75452420169,50688.96503351656,50062.44455456763,50190.75452420169,6120.431347491346
2025-05-22 15:58:42.176844,50232.04291775351,50383.53993374956,49785.37532929712,50232.04291775351,9377.524414096091
2025-05-22 15:59:42.176844,50211.90251750114,50679.13732587681,50127.00699407904,50211.90251750114,68753.39835254081
2025-05-22 16:00:42.176844,50242.78049933543,50403.88518801031,49741.84090721459,50242.78049933543,30013.90895825513
2025-05-22 16:01:42.176844,50223.77625345337,50495.12863898574,49819.12702177898,50223.77625345337,12527.69477101004
2025-05-22 16:02:42.176844,50205.07306196253,50436.008259603914,49976.069372201695,50205.07306196253,9334.981823386777
2025-05-22 16:03:42.176844,50222.17112731569,50615.490862916,49846.57847071035,50222.17112731569,13155.64472143426
2025-05-22 16:04:42.176844,50131.92372043548,50162.55066593855,49871.83171775202,50131.92372043548,14122.44239335085
2025-05-22 16:05:42.176844,50051.51108556352,50365.39527510449,49768.22340448387,50051.51108556352,9452.522984780451
2025-05-22 16:06:42.176844,50029.64661491193,50410.20559908609,49739.08856479066,50029.64661491193,3859.2798882886423
2025-05-22 16:07:42.176844,49985.671611250735,50221.676386192026,49661.4043060159,49985.671611250735,68872.57150656579
2025-05-22 16:08:42.176844,50008.46717410198,50061.122392679186,49978.07993407692,50008.46717410198,58141.4243601545
2025-05-22 16:09:42.176844,49970.565807566774,50092.89625793042,49662.49821633715,49970.565807566774,6165.623513974563
2025-05-22 16:10:42.176844,49907.86709774624,50247.077080916286,49550.05335235312,49907.86709774624,25243.17990794744
2025-05-22 16:11:42.176844,49989.482646262484,50437.107162695305,49834.153758595385,49989.482646262484,8935.271357315884
2025-05-22 16:12:42.176844,49986.94357278339,50197.69282926273,49497.78192497947,49986.94357278339,16956.94522671194
2025-05-22 16:13:42.176844,49999.48635252179,50279.689491518635,49927.26455145461,49999.48635252179,15603.233074442363
2025-05-22 16:14:42.176844,49937.83193699014,50051.88247280003,49483.17668020702,49937.83193699014,14359.48221185888
2025-05-22 16:15:42.176844,49920.61241496677,50126.39182579,49582.92472784285,49920.61241496677,163235.15095543215
2025-05-22 16:16:42.176844,49936.57477506043,50104.75606925252,49604.838878918155,49936.57477506043,14181.226839139827
2025-05-22 16:17:42.176844,49889.857939016736,50216.89870365369,49452.81147846922,49889.857939016736,9815.67792801534
2025-05-22 16:18:42.176844,49919.89229062727,50411.45294669042,49504.69396419631,49919.89229062727,10274.48144553379
2025-05-22 16:19:42.176844,49901.52641016954,50307.377247057004,49729.14935570581,49901.52641016954,62553.46789982414
2025-05-22 16:20:42.176844,49899.024375374785,49994.91262844794,49547.05172578074,49899.024375374785,4221.296841813402
2025-05-22 16:21:42.176844,49881.43829125922,50169.59268230135,49856.19699520245,49881.43829125922,10274.055197596157
2025-05-22 16:22:42.176844,49986.968035758466,50020.16523848173,49755.01929036172,49986.968035758466,93603.47989233825
2025-05-22 16:23:42.176844,49999.62559338274,50123.08241233614,49530.74047412071,49999.62559338274,28112.966438881267
2025-05-22 16:24:42.176844,49960.48904402556,50046.52983720559,49823.552615485954,49960.48904402556,26686.73768418855
2025-05-22 16:25:42.176844,50015.78185942546,50183.60758357024,49990.78857857302,50015.78185942546,185748.0491827007
2025-05-22 16:26:42.176844,49969.321813733026,50308.5205504413,49678.02815471278,49969.321813733026,28179.44112557438
2025-05-22 16:27:42.176844,49994.76369144062,50244.43420012403,49817.232404026676,49994.76369144062,10848.844315992166
2025-05-22 16:28:42.176844,49912.19543832769,50377.83093135591,49722.68708268475,49912.19543832769,16612.703339941432
2025-05-22 16:29:42.176844,49861.61793789261,49967.69795158516,49571.19536063054,49861.61793789261,7076.733364141407
2025-05-22 16:30:42.176844,49887.70934426235,50069.40494455074,49577.61280101898,49887.70934426235,77337.7165589496
2025-05-22 16:31:42.176844,49941.297553875156,50106.03021074021,49722.8932897754,49941.297553875156,39126.75243603321
2025-05-22 16:32:42.176844,49966.94737788733,50084.851198701675,49713.340515125645,49966.94737788733,67806.55495252318
2025-05-22 16:33:42.176844,49978.662896195754,50475.036366880915,49482.24694983471,49978.662896195754,74086.15328324717
2025-05-22 16:34:42.176844,49981.52215928743,50175.06338108947,49503.12504054522,49981.52215928743,14556.446298756904
2025-05-22 16:35:42.176844,49925.92701588426,50395.48484306633,49572.79241073452,49925.92701588426,8563.35342769205
2025-05-22 16:36:42.176844,49908.682262457194,50103.562427841665,49828.0899584383,49908.682262457194,20916.359619909857
2025-05-22 16:37:42.176844,49904.81427424535,50006.66584747007,49725.17686286996,49904.81427424535,9202.577889905751
2025-05-22 16:38:42.176844,49977.25082153457,50036.826868415024,49535.90760480727,49977.25082153457,25976.741927401174
2025-05-22 16:39:42.176844,50014.428649764704,50442.33369256911,49802.584576832545,50014.428649764704,68329.50071860472
2025-05-22 16:40:42.176844,49946.690025485645,49962.72173448422,49469.5155070479,49946.690025485645,18617.55727433269
2025-05-22 16:41:42.176844,49983.724068978416,50465.76439895008,49739.65265301032,49983.724068978416,25590.976552325275
2025-05-22 16:42:42.176844,49985.716253143815,50194.75212566252,49554.95477896287,49985.716253143815,20053.407807962496
2025-05-22 16:43:42.176844,49973.53289593981,50097.15459865506,49955.852809945965,49973.53289593981,49154.691437174166
2025-05-22 16:44:42.176844,50026.19588911276,50335.08070072457,49809.00030867631,50026.19588911276,11296.15414602698
2025-05-22 16:45:42.176844,50100.24147101528,50166.83120087156,49749.40859286056,50100.24147101528,2449.2906680082942
2025-05-22 16:46:42.176844,50169.71750075552,50205.91273120306,49736.4696144422,50169.71750075552,35272.85120608284
2025-05-22 16:47:42.176844,50151.08505717806,50566.22739008338,49845.34754656275,50151.08505717806,59150.15094516404
2025-05-22 16:48:42.176844,50159.36927039364,50372.3814524214,50072.462130996464,50159.36927039364,34419.3520493581
2025-05-22 16:49:42.176844,50200.09366385432,50460.258115148325,49755.424163238604,50200.09366385432,11611.71178662408
2025-05-22 16:50:42.176844,50273.448522273895,50362.279699336614,49984.470122837745,50273.448522273895,7079.707709126891
2025-05-22 16:51:42.176844,50274.48378274131,50305.36450459468,50220.178199474634,50274.48378274131,36116.22653300967
2025-05-22 16:52:42.176844,50290.61116651998,50475.56803135518,50057.339787294426,50290.61116651998,25373.96564956809
2025-05-22 16:53:42.176844,50261.1211004724,50515.51588132666,49909.824315028396,50261.1211004724,19422.886618753684
2025-05-22 16:54:42.176844,50227.55379158333,50612.01086892437,50001.01961499376,50227.55379158333,136279.51909855852
2025-05-22 16:55:42.176844,50294.8394341343,50546.84273313425,49856.87694787727,50294.8394341343,8545.840102543094
2025-05-22 16:56:42.176844,50389.72710539721,50784.03025618971,50176.22869652895,50389.72710539721,129967.15207031417
