timestamp,open,high,low,close,volume
2025-05-22 15:45:00,50024.83570765056,50688.96503351656,49751.07843295467,50211.90251750114,277162.55515401845
2025-05-22 16:00:00,50242.78049933543,50615.490862916,49483.17668020702,49937.83193699014,306744.2066994775
2025-05-22 16:15:00,49920.61241496677,50411.45294669042,49452.81147846922,49861.61793789261,671424.3124511129
2025-05-22 16:30:00,49887.70934426235,50475.036366880915,49469.5155070479,50026.19588911276,530614.9443308453
2025-05-22 16:45:00,50100.24147101528,50784.03025618971,49736.4696144422,50538.10985574561,550352.8943606865
2025-05-22 17:00:00,50534.59470098452,51506.257059359414,50358.23066967806,51011.65351150256,339988.27599898126
2025-05-22 17:15:00,51006.21229289113,51892.015754832646,50612.79172232319,51513.09013156832,624913.786646707
2025-05-22 17:30:00,51542.58370203411,52446.39411959582,51114.87510562486,52167.550476970166,376036.4427460555
2025-05-22 17:45:00,52205.391094512066,53542.553671071415,51763.26557861667,53023.2197996421,724480.5510720746
2025-05-22 18:00:00,53051.736130820944,53997.325411193575,52640.26794570486,53704.42976841464,456512.9320492324
2025-05-22 18:15:00,53777.34061645047,55032.375204689415,53242.59116407794,54655.70671090699,447306.91141978133
2025-05-22 18:30:00,54754.672277840335,56151.49528698275,54242.9033190442,55814.363260472965,356470.20166317286
2025-05-22 18:45:00,55900.55088685095,57363.52366661199,55581.19881462881,57155.63690393648,346734.49733840406
2025-05-22 19:00:00,57158.45628939589,58663.495828684216,56709.50250527452,58360.60426687225,538046.5657106293
2025-05-22 19:15:00,58376.484105173084,60316.402696780904,58032.42538926934,59942.50343496161,965704.3710335414
2025-05-22 19:30:00,60037.55434847816,61521.12213613635,59710.2276368337,61252.70803827143,866296.5977712005
2025-05-22 19:45:00,61457.04812992901,63223.29015157739,61284.15444046683,62787.8853918261,818950.713416061
2025-05-22 20:00:00,62911.454267848916,64726.52857466811,62479.46776900317,64267.79526656608,561963.0085279063
2025-05-22 20:15:00,64364.65421819018,66421.01570989513,63730.649261649545,65889.25517241597,645443.6477073173
2025-05-22 20:30:00,65985.63452973026,68137.24387047662,65564.0969231255,67695.64569517507,502315.68504896597
2025-05-22 20:45:00,67835.2887387212,70069.26762945483,67616.98996221623,69746.07742970817,548321.549582711
2025-05-22 21:00:00,69863.89629856743,72651.3519071178,69499.66044221664,72016.70946540764,482543.4633833554
2025-05-22 21:15:00,72100.46177739852,74557.65058811463,71904.3124870274,74048.57488332625,556435.0197867784
2025-05-22 21:30:00,74160.55441215147,76548.39105244169,73467.26238310071,76046.44290065391,508836.7244475021
2025-05-22 21:45:00,76191.75776771455,79051.82500096767,76014.56091961885,78339.80644683534,553529.5768277356
2025-05-22 22:00:00,78453.50835282872,81178.405201646,78179.3571362724,80762.32809932613,490167.3197180972
2025-05-22 22:15:00,80882.79682848688,84060.56669326089,80457.88049155036,83297.33238894542,378479.8913566962
2025-05-22 22:30:00,83523.70723723061,86472.54980030964,82704.2726923815,85708.13311106319,402003.7749107152
2025-05-22 22:45:00,85895.27667381777,89589.41061960676,85467.23305171514,88799.75591045478,625805.2238528461
2025-05-22 23:00:00,88888.37524401481,91658.72519701438,88188.71118630757,91176.5958078357,471299.75121832074
2025-05-22 23:15:00,91293.94116157846,94005.17081744279,90874.55118811855,93687.65007596585,379189.6591053116
2025-05-22 23:30:00,93816.32106678511,96742.78710692469,93539.9964437527,96434.15487905714,595522.7602295354
2025-05-22 23:45:00,96710.94720507466,100046.1033174626,96011.0403254352,99482.87526723067,536305.4889761155
2025-05-23 00:00:00,99727.46271279133,103650.38408958171,99598.27690654273,102639.37020102135,270557.48087528005
2025-05-23 00:15:00,102813.28697629298,106313.79899574965,102448.92960560674,105552.52313806144,1088416.8226565786
2025-05-23 00:30:00,105802.46624074384,109058.13761615074,105096.70078944114,108401.5484661576,734244.6039557109
2025-05-23 00:45:00,108587.23611698524,112493.00148323277,107805.81131579731,111603.66672117003,399865.08829319384
2025-05-23 01:00:00,111797.63296689602,115917.53751979645,111250.57656370863,115139.15758280738,495320.192343148
2025-05-23 01:15:00,115429.24964631721,118829.72153343023,114775.39161367524,118404.24368836098,751640.4967413808
2025-05-23 01:30:00,118697.30791030457,123210.86324791581,117674.99196217867,122156.79175529581,835787.138172936
2025-05-23 01:45:00,122450.36919350852,126419.7243364441,121582.70795227398,125811.1922451897,444632.08998004097
2025-05-23 02:00:00,126133.49707291235,130834.54367335828,125110.24828790466,129977.85734701103,600936.3694173576
2025-05-23 02:15:00,130310.79919502823,134834.05249866474,129322.49679504952,133682.83658048295,450935.920515169
2025-05-23 02:30:00,133877.12228236368,137955.4156312575,132839.08891015826,137462.15500933875,337293.03480995656
2025-05-23 02:45:00,137855.5964713902,142351.39842440726,136867.99330236303,141422.30914277033,552871.0219096645
2025-05-23 03:00:00,141747.36798713903,146433.46020155694,140398.70567468787,145507.9496684417,431649.5763432991
2025-05-23 03:15:00,145723.01250158658,150610.27284453704,144817.8795652765,149722.48482558673,426617.1240129413
2025-05-23 03:30:00,149995.06985219658,154475.3261035017,149192.50553511237,153856.1864669135,634453.090331757
2025-05-23 03:45:00,154141.77046187693,158802.966036344,153069.84575944688,158143.24778647022,469488.5643545594
2025-05-23 04:00:00,158397.4080652789,163632.06025183745,156816.41769347538,162520.79672790188,482355.8456964232
2025-05-23 04:15:00,162845.33867167152,168040.69722886063,162575.81707912404,166865.14953116552,405622.8095347411
2025-05-23 04:30:00,167204.38069540932,172506.5131623313,166936.44858322846,171858.54178230546,698109.0906116684
2025-05-23 04:45:00,172199.3773381709,177421.4992813196,171118.24966923008,176609.2545924742,441018.62820964574
2025-05-23 05:00:00,176841.45321404393,182218.1282557024,176279.62334286692,181311.27234081426,551348.8367074507
2025-05-23 05:15:00,181610.26754725823,187107.91553249548,179835.6225654629,186218.37316798317,886016.6033567617
2025-05-23 05:30:00,186597.81181233723,191983.54913511197,185682.5193603942,191209.84596724715,393731.8716095363
2025-05-23 05:45:00,191539.69173673357,197942.71215001945,190683.32201800853,196429.91756234446,879243.7172116366
2025-05-23 06:00:00,196740.3334226,202335.10398360484,196291.52417293357,201594.03487923587,473561.40991339355
2025-05-23 06:15:00,201905.71668140916,207867.44122352236,201041.05842749137,206798.87968990504,548721.7712926869
2025-05-23 06:30:00,207205.94548542908,214196.0537899524,205594.4014175523,212638.44214238328,541668.0924699419
2025-05-23 06:45:00,213060.49002064735,218748.19956294994,212026.89689466546,218167.01560260102,344282.5783429868
2025-05-23 07:00:00,218633.38050466398,225297.43284476525,217168.33958141258,223782.06561037956,740912.3473272438
2025-05-23 07:15:00,224205.25032727682,230262.7867469084,222955.6176092617,229196.87360413506,310734.7286332088
2025-05-23 07:30:00,229537.2998054875,236855.0030194087,227914.46844424127,234694.4714458256,470093.27929180133
2025-05-23 07:45:00,235064.15884415884,241634.1845064246,233491.21465534592,240745.57133545182,342536.6457998835
2025-05-23 08:00:00,241052.95899150055,248161.61680700828,239089.17686833744,246083.46680853545,523245.3185418799
2025-05-23 08:15:00,246467.31073240915,254166.9097996363,246142.00093559097,251821.6557400698,486940.1179549368
2025-05-23 08:30:00,252239.37231531405,259489.91099273553,250484.10234348843,258110.54775803856,525030.6606696902
2025-05-23 08:45:00,258591.4620790156,265967.42804305366,257340.32651062767,264352.5317090219,473899.1265851855
2025-05-23 09:00:00,264700.5017829009,271725.3137293395,264077.17907619686,270375.68246126396,589799.707874048
2025-05-23 09:15:00,270771.11881759856,276965.7548963518,268796.0554672918,276653.0669318116,669737.3566946413
2025-05-23 09:30:00,277043.5259786567,285317.3794829554,274521.2928416839,282544.57748495345,548349.4920989799
2025-05-23 09:45:00,283008.26623337413,290346.7302000022,280874.8598228596,288974.0967391054,758703.526738828
2025-05-23 10:00:00,289383.00348288496,297608.27151393675,288261.07781016664,295314.6938722515,675637.057276229
