timestamp,open,high,low,close,volume
2025-05-22 15:50:00,50024.83570765056,50486.68482068148,49751.07843295467,50128.95841131274,116176.63780298518
2025-05-22 15:55:00,50118.91740745712,50688.96503351656,49785.37532929712,50211.90251750114,160985.91735103325
2025-05-22 16:00:00,50242.78049933543,50615.490862916,49741.84090721459,50131.92372043548,79154.67266743706
2025-05-22 16:05:00,50051.51108556352,50410.20559908609,49661.4043060159,49970.565807566774,146491.42225376394
2025-05-22 16:10:00,49907.86709774624,50437.107162695305,49483.17668020702,49937.83193699014,81098.1117782765
2025-05-22 16:15:00,49920.61241496677,50411.45294669042,49452.81147846922,49901.52641016954,260060.00506794525
2025-05-22 16:20:00,49899.024375374785,50169.59268230135,49530.74047412071,49960.48904402556,162898.5360548176
2025-05-22 16:25:00,50015.78185942546,50377.83093135591,49571.19536063054,49861.61793789261,248465.77132835006
2025-05-22 16:30:00,49887.70934426235,50475.036366880915,49482.24694983471,49981.52215928743,272913.62352951005
2025-05-22 16:35:00,49925.92701588426,50442.33369256911,49535.90760480727,50014.428649764704,132988.53358351355
2025-05-22 16:40:00,49946.690025485645,50465.76439895008,49469.5155070479,50026.19588911276,124712.7872178216
2025-05-22 16:45:00,50100.24147101528,50566.22739008338,49736.4696144422,50200.09366385432,142903.35665523735
2025-05-22 16:50:00,50273.448522273895,50612.01086892437,49909.824315028396,50227.55379158333,224272.30560901685
2025-05-22 16:55:00,50294.8394341343,50784.03025618971,49856.87694787727,50538.10985574561,183177.23209643233
2025-05-22 17:00:00,50534.59470098452,51173.428483264004,50421.97466264849,50825.133027570264,105859.95023353712
2025-05-22 17:05:00,50724.96779813414,51272.90744888178,50358.23066967806,50887.50294549032,149228.7081916461
2025-05-22 17:10:00,50821.02740868384,51506.257059359414,50615.846302750935,51011.65351150256,84899.61757379808
2025-05-22 17:15:00,51006.21229289113,51523.10909862615,50612.79172232319,51160.938485113824,146127.88490432815
2025-05-22 17:20:00,51223.66551946924,51671.631564816766,50889.52910800583,51377.880346011356,158535.52680162777
2025-05-22 17:25:00,51397.41842988456,51892.015754832646,50982.34605297494,51513.09013156832,320250.37494075106
2025-05-22 17:30:00,51542.58370203411,52014.67305836297,51114.87510562486,51562.58323085469,225364.64270757322
2025-05-22 17:35:00,51597.82089390125,52347.00126944356,51239.27224480897,51911.304287683764,83511.27505347831
2025-05-22 17:40:00,51952.96252703207,52446.39411959582,51678.9394271255,52167.550476970166,67160.52498500393
2025-05-22 17:45:00,52205.391094512066,52827.54889728597,51763.26557861667,52411.43027780443,243716.55424833874
2025-05-22 17:50:00,52498.56324913326,53222.74322735784,52148.94290068161,52694.9924307802,239520.6517544203
2025-05-22 17:55:00,52775.94876148482,53542.553671071415,52450.488359923474,53023.2197996421,241243.34506931552
2025-05-22 18:00:00,53051.736130820944,53517.536295018246,52640.26794570486,53167.10841642067,165047.2662706726
2025-05-22 18:05:00,53176.903417163245,53866.41225439508,52875.35769338848,53467.02641274882,53028.449346744936
2025-05-22 18:10:00,53463.32494780668,53997.325411193575,53069.83755704205,53704.42976841464,238437.21643181492
2025-05-22 18:15:00,53777.34061645047,54355.75821045185,53242.59116407794,53958.474261570045,115907.0160168821
2025-05-22 18:20:00,54035.31455918741,54618.10296719456,53534.17791780392,54294.88503599464,215026.02040848503
2025-05-22 18:25:00,54373.60345661314,55032.375204689415,54173.36671849371,54655.70671090699,116373.87499441419
2025-05-22 18:30:00,54754.672277840335,55285.255614274254,54242.9033190442,55030.884754000355,208971.21139961688
2025-05-22 18:35:00,55147.263872254916,56022.126756287624,54739.08876800546,55568.56117575255,76898.71417547288
2025-05-22 18:40:00,55601.15641956074,56151.49528698275,55218.810542006264,55814.363260472965,70600.27608808309
2025-05-22 18:45:00,55900.55088685095,56561.59829968745,55581.19881462881,56295.55726205504,122953.28516204869
2025-05-22 18:50:00,56505.989114550284,57179.20242410177,55982.92390548523,56766.82660045384,74191.36713549036
2025-05-22 18:55:00,56832.1464157024,57363.52366661199,56380.03175800486,57155.63690393648,149589.845040865
2025-05-22 19:00:00,57158.45628939589,57678.45515801224,56709.50250527452,57445.75154278043,118762.5502651871
2025-05-22 19:05:00,57535.0403390195,58184.71786524603,57129.159094546434,57847.36374237947,120634.68416236431
2025-05-22 19:10:00,57872.91217101495,58663.495828684216,57556.86257551038,58360.60426687225,298649.33128307795
2025-05-22 19:15:00,58376.484105173084,59014.478899558795,58032.42538926934,58749.97089386422,317816.21974251553
2025-05-22 19:20:00,59029.436287131975,59628.42627410945,58558.848861099854,59546.473653607776,315925.5653428769
2025-05-22 19:25:00,59619.60365029554,60316.402696780904,59399.857892463646,59942.50343496161,331962.58594814903
2025-05-22 19:30:00,60037.55434847816,60693.40890361605,59710.2276368337,60381.55609751928,374204.65615946933
2025-05-22 19:35:00,60450.97954515221,61106.62661459399,60293.55583609466,60795.192993873236,403656.31619634584
2025-05-22 19:40:00,60924.2548226813,61521.12213613635,60620.58745018446,61252.70803827143,88435.62541538526
2025-05-22 19:45:00,61457.04812992901,62226.59325163656,61284.15444046683,61756.4122283359,102265.16443820449
2025-05-22 19:50:00,61898.236752826895,62637.290349573916,61740.10146750484,62322.34080027094,238213.63165173505
2025-05-22 19:55:00,62363.58781230962,63223.29015157739,62025.630781515225,62787.8853918261,478471.9173261215
2025-05-22 20:00:00,62911.454267848916,63517.17291388131,62479.46776900317,63469.42766306075,91779.51708904393
2025-05-22 20:05:00,63498.835876138946,64585.068384829465,63153.50071605841,63950.3962270364,279346.80949957867
2025-05-22 20:10:00,64096.56050419006,64726.52857466811,63734.86507045736,64267.79526656608,190836.68193928365
2025-05-22 20:15:00,64364.65421819018,65239.75042325611,63730.649261649545,64732.433582998885,291046.42787061195
2025-05-22 20:20:00,64850.51165678685,65720.24283126203,64246.60542320801,65359.72181831894,105165.15382419509
2025-05-22 20:25:00,65424.23999686481,66421.01570989513,64995.436524662204,65889.25517241597,249232.06601251024
2025-05-22 20:30:00,65985.63452973026,66840.0860639786,65564.0969231255,66508.50814438102,191595.2160265403
2025-05-22 20:35:00,66732.85511566843,67438.16491901047,66139.73271402805,67146.00677985807,151895.04516692564
2025-05-22 20:40:00,67234.61619062453,68137.24387047662,66618.69147308038,67695.64569517507,158825.42385550003
2025-05-22 20:45:00,67835.2887387212,68950.99038255736,67616.98996221623,68392.89422524082,113427.66957434705
2025-05-22 20:50:00,68548.21459685905,69531.227733135,67970.0349156554,69046.08604223515,122376.51274723826
2025-05-22 20:55:00,69170.92530962802,70069.26762945483,68578.00691611302,69746.07742970817,312517.3672611257
2025-05-22 21:00:00,69863.89629856743,70643.0048730048,69499.66044221664,70505.69764522758,226484.8977938512
2025-05-22 21:05:00,70700.94295781825,71645.21719280854,70298.68917177948,71260.75492625192,90165.96828453406
2025-05-22 21:10:00,71386.2607124373,72651.3519071178,70728.63019610402,72016.70946540764,165892.59730497014
2025-05-22 21:15:00,72100.46177739852,72769.64560494473,71904.3124870274,72708.7380767804,349362.44227842125
2025-05-22 21:20:00,72876.2474305513,73748.6168186312,72518.87101588279,73349.14844295508,143016.3210121079
2025-05-22 21:25:00,73536.0340398598,74557.65058811463,73268.21171764574,74048.57488332625,64056.25649624921
