timestamp,open,high,low,close,volume
2025-05-22 15:00:00,50024.83570765056,50688.96503351656,49751.07843295467,50211.90251750114,277162.55515401845
2025-05-22 16:00:00,50242.78049933543,50784.03025618971,49452.81147846922,50538.10985574561,2059136.3578421222
2025-05-22 17:00:00,50534.59470098452,53542.553671071415,50358.23066967806,53023.2197996421,2065419.0564638183
2025-05-22 18:00:00,53051.736130820944,57363.52366661199,52640.26794570486,57155.63690393648,1607024.5424705907
2025-05-22 19:00:00,57158.45628939589,63223.29015157739,56709.50250527452,62787.8853918261,3188998.247931432
2025-05-22 20:00:00,62911.454267848916,70069.26762945483,62479.46776900317,69746.07742970817,2258043.8908669003
2025-05-22 21:00:00,69863.89629856743,79051.82500096767,69499.66044221664,78339.80644683534,2101344.7844453715
2025-05-22 22:00:00,78453.50835282872,89589.41061960676,78179.3571362724,88799.75591045478,1896456.2098383547
2025-05-22 23:00:00,88888.37524401481,100046.1033174626,88188.71118630757,99482.87526723067,1982317.6595292832
2025-05-23 00:00:00,99727.46271279133,112493.00148323277,99598.27690654273,111603.66672117003,2493083.9957807637
2025-05-23 01:00:00,111797.63296689602,126419.7243364441,111250.57656370863,125811.1922451897,2527379.917237506
2025-05-23 02:00:00,126133.49707291235,142351.39842440726,125110.24828790466,141422.30914277033,1942036.3466521476
2025-05-23 03:00:00,141747.36798713903,158802.966036344,140398.70567468787,158143.24778647022,1962208.3550425568
2025-05-23 04:00:00,158397.4080652789,177421.4992813196,156816.41769347538,176609.2545924742,2027106.3740524785
2025-05-23 05:00:00,176841.45321404393,197942.71215001945,176279.62334286692,196429.91756234446,2710341.0288853855
2025-05-23 06:00:00,196740.3334226,218748.19956294994,196291.52417293357,218167.01560260102,1908233.8520190092
2025-05-23 07:00:00,218633.38050466398,241634.1845064246,217168.33958141258,240745.57133545182,1864277.0010521375
2025-05-23 08:00:00,241052.95899150055,265967.42804305366,239089.17686833744,264352.5317090219,2009115.2237516926
2025-05-23 09:00:00,264700.5017829009,290346.7302000022,264077.17907619686,288974.0967391054,2566590.0834064973
2025-05-23 10:00:00,289383.00348288496,317194.9435750832,288261.07781016664,315350.5044923762,2165574.1445206054
2025-05-23 11:00:00,315745.8996230652,345092.8380017976,312772.83010869956,341915.24803494767,2022089.3203332946
2025-05-23 12:00:00,342458.86767835484,373130.99143024406,340797.92169311934,369887.90629160224,2277510.868670389
2025-05-23 13:00:00,370423.6033081038,400103.617146609,369027.2487307753,398929.71183761203,1744650.2111672796
2025-05-23 14:00:00,399450.682545239,431846.0080166076,396061.46203584294,428905.4208704354,1998830.3775807119
2025-05-23 15:00:00,429375.11410426465,462277.7389821882,427016.53521288995,460374.84042561514,4398462.999175196
2025-05-23 16:00:00,460898.9447131059,494951.79711340956,457037.7756756231,492949.6255535166,2496192.2929261783
2025-05-23 17:00:00,493561.486093019,530208.2357387927,490710.1822636727,525483.6585256734,1922420.4531317567
2025-05-23 18:00:00,526009.3812927668,562622.2589627999,521491.5117300477,558916.7155375065,2684544.3969819983
2025-05-23 19:00:00,559524.9516249766,599279.5379192107,555701.3181329047,593774.1067154881,1738414.383853356
2025-05-23 20:00:00,594339.3954445451,633414.6422113813,588554.3213051353,629296.7611364442,2647238.0751108886
2025-05-23 21:00:00,629936.8838615448,668330.2330786063,626313.1079943425,664662.3334038401,2204480.41112745
2025-05-23 22:00:00,665308.1787377911,705285.9744134898,660236.1913059696,701042.1665550091,2328020.5844360143
2025-05-23 23:00:00,701632.9169100479,743295.2641197024,696554.2832921369,737802.7534188301,2053672.00365064
2025-05-24 00:00:00,738521.3236966366,780205.1220814332,733065.7346072025,775727.0411250709,1530998.1116484534
2025-05-24 01:00:00,776377.8071594429,820473.9945495742,771125.3746636881,813501.3512225865,2088907.5670225804
2025-05-24 02:00:00,814145.9452807717,855993.4449281674,806690.9843217263,851718.8348186112,2486469.1627898584
2025-05-24 03:00:00,852392.6348738708,896260.2949308149,847908.5269628909,890394.1550017515,2251720.4368172963
