timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735707600000,30054.646973778646,44766.664186909984,0.0021767727034554944,-0.46245598819568184,50.0,0.0,0.0,0.0,,,,,,0.0,0
1735707660000,30088.232133141653,19675.563340727756,0.0025360646266127957,-0.05816172184725395,50.0,2.679158011858817,0.5358316023717634,2.1433264094870537,,,,,,0.0,0
1735707720000,30109.77292583906,44045.19998974818,0.002580569792620818,0.2518333063014713,50.0,6.466035552435642,1.7218723923845394,4.7441631600511025,,,,,,0.0,0
1735707780000,30138.54421033647,39103.16730965907,0.001073863442233929,0.08964384821708574,50.0,11.654420587696222,3.7083820314468765,7.946038556249346,,,,,,0.0,0
1735707840000,30105.431719710963,12444.789333605808,0.005188718748119435,-0.1123397220675602,50.0,12.945128464707523,5.555731318099006,7.389397146608516,,,,,,0.0,0
1735707900000,30118.081887893455,55030.84629091725,0.004230394230823224,-0.03288423170685953,50.0,14.817974223766214,7.408179899232448,7.409794324533766,,,,,,0.0,0
1735707960000,30106.909559744552,36218.05222418042,0.0037351495109025877,0.11499542837896996,50.0,15.2251978667191,8.97158349272978,6.25361437398932,,,,,,0.0,0
1735708020000,30089.882655807563,8048.172446584517,0.002183482452248881,0.6698744828092408,50.0,14.012469661902287,9.979760726564281,4.032708935338006,,,,,,0.0,0
1735708080000,30061.759397614267,39134.32841822113,0.0027158522078614923,0.3014729282640689,50.0,10.659189421494375,10.1156464655503,0.5435429559440745,,,,,,0.0,0
1735708140000,30086.684997648183,32420.315435605098,0.003602875033143946,0.38786274272637244,50.0,9.89887026807628,10.072291226055498,-0.17342095797921786,,,,,,0.0,0
1735708200000,30078.521934324144,26088.30784209717,0.0014439165631593624,0.46173739714958156,50.0,8.539186446607346,9.765670270165868,-1.2264838235585227,,,,,,0.0,0
1735708260000,30048.1221506218,33039.75325403406,0.00242222994203213,0.05173825127148433,50.0,4.951540462687262,8.802844308670148,-3.851303845982885,,,,,,0.0,0
1735708320000,30068.253313720015,7071.248048449911,0.0017204878339606069,-0.16969250130725397,50.0,3.6901836516408366,7.780312177264285,-4.090128525623449,,,,,,0.0,0
1735708380000,30072.385487119867,9534.168435016923,0.002667847142340475,0.18440544081803628,53.24009848548385,2.9895198269987304,6.822153707211175,-3.8326338802124447,,,,,,0.0,0
