timestamp,open,high,low,close,volume
1748541217360,50000.0,0.0,0.0,50000.0,125.19377086174711
1748542117360,49952.901868383335,50060.486640697985,49933.670914520124,50044.53956724025,396.8325191401684
1748543017360,50048.01185262458,50480.780892161034,49907.24428759487,50321.54569712101,205.7308647672119
1748543917360,50304.6180622564,50313.303111468034,50265.23428402581,50272.36222426939,453.17390780696445
1748544817360,50276.324655666365,50390.082331995945,50019.13828152575,50073.33085938675,66.71930899272233
1748545717360,50067.486815216704,50197.63796257291,49548.61574362979,49676.95905134034,74.4056047222547
1748546617360,49598.22305650341,49599.5374578469,49582.42599849605,49586.94502835905,368.2598915251666
1748547517360,49564.74682689119,49621.212424342426,49555.55185176671,49598.136040264704,132.36337512273718
1748548417360,49613.40750549547,49639.80987410665,49601.585523306676,49629.34790778455,95.36697299551672
1748549317360,49513.90536455016,49600.76578577302,49462.9936272985,49582.619273179356,93.63933876828554
1748550217360,49611.00206576979,49994.46566942633,49508.627722594734,49790.349853531785,179.04960879848713
1748551117360,49800.273322315676,49989.97017818479,49714.401991299375,49901.4465782398,127.55050112301988
1748552017360,49872.90273380669,50036.65161972519,49763.85151310187,49984.40825765167,138.49691549298166
1748552917360,49964.77769338346,50114.31483918903,49471.72608058201,49593.72014515192,240.863267193278
1748553817360,49585.14114411875,49611.919809230356,49419.38567736644,49497.47331009338,118.73118630749003
1748554717360,49515.475901425496,49541.72065552921,49391.87812024275,49453.828011705256,85.33020201347654
1748555617360,49487.7389412845,49499.13683584868,49423.6283079904,49439.29395182328,195.0281575106147
1748556517360,49431.79512683835,49618.40368757987,49061.34648622501,49128.17070773113,68.88446687960598
1748557417360,49062.13305189756,49710.46153017532,48912.9098114219,49445.35601377315,207.04594173324446
1748558317360,49458.21504961792,49491.49527165386,49046.10017895472,49204.27585257658,143.48600312538082
1748559217360,49148.932591073186,49231.98962368516,48961.968261095804,49034.98919884071,240.24664827156573
1748560117360,49000.28658492146,49084.80717668494,48660.84904240335,48716.610715020426,316.92481511793466
1748561017360,48669.0790560966,49141.85560651556,48424.882305267194,48955.21946830251,151.07236305294322
1748561917360,48957.018186724694,49313.124876906324,48751.9356141494,49256.66399230464,144.57029677759616
1748562817360,49335.71300901623,49573.37203792892,48932.09980215781,49085.08055635348,34.92596338688388
1748563717360,49173.98272588494,49313.970240869865,49114.062555447235,49286.87026814887,168.84119940100243
1748564617360,49379.41812369153,49627.96757790861,49049.060957006805,49188.26988945471,200.66912455804066
1748565517360,49185.36735092444,49715.635167514265,48996.68879678294,49564.205198746546,98.06069487258301
1748566417360,49559.200348956365,49643.38858959662,49523.88514147425,49602.94655617704,201.75716266782845
1748567317360,49630.31240164616,49659.39468853131,49508.01704943727,49542.189105517406,93.93051905424285
1748568217360,49515.160249248474,49745.59033379889,49029.892319839724,49134.77085857127,154.71152968371328
1748569117360,49142.948918464324,49282.62991425085,49115.022427475225,49231.72413360618,278.3995823420256
1748570017360,49130.53257601892,49531.09298344438,49025.67301534894,49419.703318147374,195.70747053203718
1748570917360,49389.64463008131,49417.620751140275,49324.28953540968,49347.78642391358,118.17359157061317
1748571817360,49262.9530186598,49765.382467254174,49195.00425193848,49604.602457634544,69.65491176068765
1748572717360,49620.46660047725,49818.798469848785,49522.99698131235,49700.52027240697,97.13690126726938
1748573617360,49698.14270504682,50053.15277155516,48593.75715933056,49023.92999340565,64.3985411590674
1748574517360,49096.60568585381,49232.77053251275,49036.88551898073,49178.95585798595,185.85022514017447
1748575417360,49093.13120229509,49157.21495562317,49077.61695935617,49138.026889671215,175.630471321934
1748576317360,49075.05892510356,49446.65972509696,48892.35932574357,49362.74081479069,368.3434603792767
1748577217360,49349.63158919645,49633.57455458201,49167.78685045571,49549.20165776549,277.6870833425013
1748578117360,49515.75584430345,49595.95276424645,49193.133396300735,49241.94444606793,227.65641892608542
1748579017360,49262.054810007496,49354.44274116737,48662.62562698245,48921.30892945508,141.31053433963126
1748579917360,48918.19800701334,49052.39350675043,48873.31502691608,49011.24232228627,361.5491356233965
1748580817360,49048.299083408594,49163.642775260814,48543.502852584665,48785.82075827752,182.3889216041994
1748581717360,48852.81237909816,49629.72609231704,48546.6189625013,49323.96845475225,179.0426928882106
1748582617360,49301.052022970674,49786.02723969095,49176.88645963876,49522.66082120798,106.19353947763734
1748583517360,49534.33226995063,50044.53888069731,48769.664722459944,49078.91860315269,429.4451431445859
1748584417360,49069.23633070682,49330.16351339795,49005.413591773984,49259.64279369241,279.5563153932091
1748585317360,49190.22702347852,49198.62922645563,49186.620083579575,49196.079172661724,97.09603337838857
1748586217360,49103.544290481484,49175.0766270947,48872.553285316186,48947.9319470151,274.4483249849521
1748587117360,48906.06469259759,49298.81116837905,48841.68306043605,49178.17022115361,134.43611014783858
1748588017360,49182.40557297217,49193.32969892201,49072.06019408678,49093.9241164922,128.38780670654938
1748588917360,49211.03146687804,49286.65101870223,48896.43430702724,48948.724112067444,302.720810934284
1748589817360,48937.138034926546,49008.91791477449,48707.54171110378,48813.58026802528,138.13404169968115
1748590717360,48824.26738786081,49160.86594462254,48378.064573435215,48487.33228926284,277.5607360607449
1748591617360,48496.96542342312,48660.15706641115,48441.290568224045,48601.19178342703,118.7186321846787
1748592517360,48660.158330280676,48758.60325385129,48643.30913662338,48733.69797332602,179.1371720500424
