timestamp,open,high,low,close,volume
1748660617348,50000.0,0.0,0.0,50000.0,144.35768520232907
1748660917348,49977.59834799799,50484.035173087505,49861.12984225321,50305.61100810149,114.20692122323406
1748661217348,50291.222975798846,50349.008437549666,50264.11445557664,50326.00772728574,63.187045685684616
1748661517348,50365.00863796627,50476.167340535976,50348.47240855076,50420.04122872741,114.3154377215636
1748661817348,50346.9131338062,50355.60095164191,50269.0852443394,50304.0269262101,107.53169545156237
1748662117348,50288.34267767533,50307.135506551705,50188.34281241898,50200.858061807114,479.7522287456947
1748662417348,50231.860454652735,50368.18762624011,49773.439930605,49897.87144606431,108.92499047010836
1748662717348,49856.68421572422,50806.632902824196,49420.17692718808,50268.01988518736,70.28243918383505
1748663017348,50296.97907698555,50359.967678948575,49986.14103337323,50068.27132776636,180.4467471072364
1748663317348,50031.018611903084,50733.86997637453,49947.77214152651,50593.432163471014,199.2766562469898
1748663617348,50597.08901328939,51038.5892794402,50525.20433237033,50902.30789672107,115.38044259117196
1748663917348,50841.666027804924,51057.5008352809,50363.69192892199,50570.58200520206,94.65178558163943
1748664217348,50619.10540062133,50693.310678194335,50390.18863399649,50471.22792681149,117.45135276774919
1748664517348,50457.23983884463,50757.142043231484,49869.851267671256,50164.02660479197,160.98611375485683
1748664817348,50157.06039554578,50560.43740015329,50067.948017711846,50471.26707307489,104.35575119582133
1748665117348,50442.76643488468,50926.16264550641,50302.716449246196,50781.35361723633,310.3561721816635
1748665417348,50843.78304386801,50902.43162377453,50638.99458953602,50681.570654277224,205.93048382206533
1748665717348,50698.477684877726,51216.42696680063,50568.94795760009,50980.63123649557,137.46572328057582
1748666017348,50956.7683102225,51164.61405101084,50816.70093892555,51123.16127357336,93.46609130515554
1748666317348,51068.256168438464,51229.37684058321,50693.411085527245,50857.130072172156,133.59948985364107
1748666617348,50795.39306728702,50967.472739389,50433.942660509674,50564.62798883896,129.93328015321953
1748666917348,50547.01287967935,50605.64735144785,50247.24324322609,50321.11780744431,242.64380356814686
1748667217348,50302.60730053384,50636.34168591067,50214.34055174669,50448.72947057986,186.2808285130582
1748667517348,50525.227676117895,50593.03519181377,50385.61092776678,50421.97534397511,210.842399879587
1748667817348,50378.71356004753,50554.28125248493,50324.13121197904,50467.62491918258,94.19611944335762
1748668117348,50491.52959133595,50743.20242818828,50439.052532071895,50638.08206344936,369.6732355818477
1748668417348,50556.16706936133,50669.972499142415,50523.04300533427,50650.75202689699,178.61844080699296
1748668717348,50681.96595395779,50751.19926351755,50672.5427474212,50717.18300621555,71.34568418432383
1748669017348,50739.67594502084,51305.65607386163,49834.79956344255,50056.32735522707,199.27009249868576
1748669317348,50082.401319971206,50430.7540944498,49993.683685739794,50346.44781494153,142.69825688489544
1748669617348,50454.93807542312,50632.81782925878,50437.98425502182,50580.776702392075,166.99220837293015
1748669917348,50614.53613923998,50744.42612201673,50203.83462392779,50312.58176771159,173.29523377724362
1748670217348,50296.45422727376,50299.03136988832,50289.69421568202,50291.69872852931,251.891564954667
1748670517348,50356.23480745855,50362.361326663304,50331.67119022051,50338.49356364368,137.13288046010666
1748670817348,50408.73454994386,50736.59331231927,50360.20489605738,50677.508919305736,187.67641816213657
1748671117348,50697.77336186458,50769.38555809332,50309.035833003414,50458.82418866056,346.28251753132423
1748671417348,50483.69248241354,50518.676333985764,50478.89868426992,50509.51632413267,266.86080951855746
1748671717348,50466.0070736343,50501.55394038229,50317.2780137568,50371.13026384673,82.86381644103066
1748672017348,50278.01007075266,50307.84375276659,50271.23330929412,50298.5951613542,171.05875088516754
1748672317348,50377.5382395526,50657.416747106625,50273.26654853073,50543.02736452203,129.14523359527357
1748672617348,50620.031324470554,50721.375088148074,50299.80025398435,50402.48192132906,90.39124643812592
1748672917348,50408.53412733327,50587.34431256163,49556.2022635253,49753.52914746161,174.3531702621962
1748673217348,49761.45896405203,49827.61753604001,49533.84107486406,49603.76987139884,342.22068232012333
1748673517348,49656.00552002396,50034.28970165381,49567.98513362548,49879.77666621831,271.4011977602191
1748673817348,49906.213793227325,50008.02079003389,49870.94223703012,49985.656432366864,475.3441605508385
1748674117348,50036.430026423885,50083.62253138589,49779.513265254405,49861.964690538545,146.73107751327584
1748674417348,49887.69646512904,50120.62446904985,49531.65275511645,49651.50282655195,39.65511987168503
1748674717348,49643.07521963109,50333.97514355593,49474.33657104112,50126.971774010875,225.20925822055324
1748675017348,50143.68608972241,50327.795842159845,50082.92114181431,50280.14419255274,251.81398899777696
1748675317348,50303.177491534865,50334.24999775616,50082.41060123675,50146.862301643436,92.31163876628005
1748675617348,50150.27305888859,50307.17200679557,49806.274468138574,49990.99067290426,87.3072554995517
1748675917348,50005.43781804331,50619.99893519639,49906.083041269216,50440.55377820281,186.02129424584604
1748676217348,50378.981190064966,50532.02152710422,50026.72845604062,50109.408997902196,107.63994709874862
1748676517348,50150.29770626675,50158.73066154418,50119.53222461383,50133.351734990974,170.6585285537878
1748676817348,50124.416014170354,50144.82639270837,50070.15818737999,50080.54210618442,158.50883408739944
1748677117348,50101.67645647793,50176.00668150862,50085.54272711779,50151.399466800256,143.32457366381834
1748677417348,50131.17726255832,50139.5840613717,50075.89751155158,50099.05892357806,134.79767221405314
1748677717348,50180.36859857232,50229.60161195273,49779.54940488734,49952.51169097814,255.5753622453842
1748678017348,49938.43049925398,50022.655255889105,49356.33326498112,49579.87189339858,63.055068811143414
1748678317348,49597.96445383699,49610.93205163787,49478.78294875019,49501.06552377913,118.1961110087043
1748678617348,49426.07327621454,49624.13066905374,49400.14247349762,49537.81144706354,148.10635591683007
1748678917348,49543.679258271244,49701.96763721741,48859.048753154915,49002.890083919614,82.41878643303934
1748679217348,49016.585890788454,49169.88606893966,48758.20085934627,48915.72110288291,105.36978973414935
1748679517348,48862.91114296758,48896.081718401554,48656.37960093765,48722.88287584871,90.79439831036719
1748679817348,48693.92774261407,48803.87563777632,48491.05384687997,48535.758706404085,61.862173555934
1748680117348,48520.59161457895,48747.261087759834,48406.185211996606,48618.52106732765,73.43843846343482
1748680417348,48614.8585006858,48808.94113591919,48462.284739748065,48759.266077267544,180.51373974173202
1748680717348,48783.06777638217,48840.72685811328,48637.29021267706,48686.361770344774,69.55958392511549
