timestamp,open,high,low,close,volume
1748750377325,50000.0,0.0,0.0,50000.0,106.37266258949643
1748750437325,50110.002542752896,50116.13715388844,50099.00538918035,50103.49950318936,65.79643894936805
1748750497325,50038.99259732206,50186.27483020059,49822.93574582345,49912.028574297656,71.17667333975172
1748750557325,49944.71056897849,49974.214091450885,49859.08050213721,49890.756930894655,86.68258987640799
1748750617325,49967.099112346106,50022.397572147194,49636.447455328926,49712.21601377349,104.6533185333377
1748750677325,49662.80840420254,49991.716374051415,49578.1806772608,49872.75144455781,195.34171549797153
1748750737325,49870.300414309866,49918.5562821829,49851.97769066005,49907.58424945339,254.43567640878538
1748750797325,49973.74677427204,49973.88108600441,49973.334872416155,49973.41291809149,407.48396502886874
1748750857325,50049.59005008604,50057.64208428874,50047.421943936366,50056.3670297033,60.65646444404335
1748750917325,50078.01777536593,50228.022553113624,49661.45141597595,49828.164849871406,115.6052590097023
1748750977325,49819.67098862459,49943.906366351,49513.20418518662,49660.20470852122,160.5264151801635
1748751037325,49677.50985831607,49747.54181048521,49659.977495657295,49724.16566306282,58.72650986605259
1748751097325,49685.51315664453,50106.19102819783,49451.32384396625,50012.43917049384,112.72935962282969
1748751157325,50025.15274552922,50240.363186158946,49956.70624197217,50179.50984931465,327.2353085785307
1748751217325,50133.1759263321,50151.695164564146,50126.07212934811,50144.268181192216,129.73713589173803
1748751277325,50188.579622176105,50248.22664672252,49991.422850282856,50069.71210529129,115.96920082228056
1748751337325,50020.884250627154,50450.369645434635,49833.38558393722,50317.01399374519,112.46806580090924
1748751397325,50341.66515903393,50764.82041751841,50254.8253413033,50580.221833677984,260.2134802250856
1748751457325,50536.957903634,50545.750759754155,50513.497214299015,50518.88175241007,330.95229623729335
1748751517325,50664.29079894831,50779.10064371371,50259.94904282063,50406.59362016067,129.33369243548213
1748751577325,50445.285363881434,50589.97181963772,49998.206154956395,50075.32517847479,102.76183152858349
1748751637325,50019.03386388132,50074.45204678739,50002.68366322959,50054.83976579927,163.74887229131744
1748751697325,50070.73993718687,50143.18763883115,49611.46629894624,49774.43551503526,262.71128366542916
1748751757325,49733.35298577643,49803.266976498366,49718.08416665167,49779.24116521676,159.30978212102676
1748751817325,49691.26705915692,49725.67169814843,49614.61811638781,49644.54914846646,126.62611696376591
1748751877325,49696.93607269744,49716.6367984708,49654.25289019696,49666.02297629778,87.23249421751377
1748751937325,49666.4891897317,50285.94726405591,49410.94823521139,49926.01658465058,136.17635891111397
1748751997325,49943.60609960681,49944.69392487443,49943.124312537126,49944.252980601086,91.91440893095177
1748752057325,49952.36556995629,50677.25155662738,49522.42228220041,50343.92629209519,87.33652642902236
1748752117325,50327.904719462334,50744.13513800984,49368.77839012182,49619.860388822584,156.11983918002656
1748752177325,49616.258914125974,49645.40180251581,49485.25272035982,49548.535560019955,291.0718617099967
1748752237325,49569.83125684626,49949.96303764079,49116.62946698588,49224.598520725005,133.24689800070686
1748752297325,49133.54840207644,49308.70761606779,49103.48481215341,49203.757431055084,335.5869995762788
1748752357325,49176.87908437085,49244.54657863454,49046.41343930213,49090.10630407202,179.90929356093986
1748752417325,49083.91711716112,49170.11995735751,48808.64712114142,48912.29631266374,309.3853576766124
1748752477325,48897.508942340115,48954.831959280644,48862.66642754488,48936.006040588676,238.61599676766417
1748752537325,48997.33325917332,49075.1583352215,48679.36161757484,48755.7365492893,235.3917464278209
1748752597325,48758.64599096677,49065.25279827596,48702.262726656976,48999.561025546085,270.64679292181887
1748752657325,48952.0732255092,49278.73673671139,48857.12001900812,49150.412992887825,154.62990236040446
1748752717325,49190.70620776172,49298.34561873941,48938.71988990846,49022.045285704975,243.85870698263517
1748752777325,49017.297820675325,49063.586613831525,48812.61125445554,48835.633670444724,91.81092319878017
1748752837325,48837.33622464029,48879.049691857625,48775.71491098258,48787.02015562748,221.00750185991782
1748752897325,48749.83746415604,49356.50682457465,48631.56766029405,49159.586613397485,68.2681996088469
1748752957325,49155.03941630517,49254.38190437265,48862.14148706854,48902.55900314392,164.35119918252957
1748753017325,48908.81529483708,49081.32025359258,48815.265204334195,48988.75521042664,147.9216905562961
1748753077325,48929.22364521167,48992.8739660277,48921.41691749676,48975.373878224185,321.710985620006
1748753137325,49007.5971829677,49041.79954822331,48989.44948843755,49031.278453941486,164.23211571663478
1748753197325,49089.14234597132,49208.75814226385,49024.9865795468,49188.884894873074,254.29407436147287
1748753257325,49214.239362162436,49477.0326557388,48713.81648535816,48875.68946274396,329.8247618179848
1748753317325,48880.66524244911,49178.00952985992,48432.06280462533,48530.02000107668,107.0028238243615
1748753377325,48445.82947527833,48477.91860048658,48271.30561591441,48306.928647180524,110.44401665594918
1748753437325,48272.32669525517,48475.172354554736,48200.54771633143,48430.284613239935,159.70318055708367
1748753497325,48387.38241941445,48556.769719803175,48340.68103760645,48504.01869494339,136.24048962563043
1748753557325,48500.22436559946,48906.40465277652,48409.613893903996,48835.83753209687,46.958792445204594
1748753617325,48828.27351672603,49359.91680500224,48733.028822604814,49189.05131682683,256.321916162028
1748753677325,49165.77435514422,49177.68116022017,49138.55720305836,49152.59111640497,122.11464024044719
1748753737325,49223.13527971235,49868.96692333765,49031.18605072263,49773.151987282436,121.67972139537918
1748753797325,49806.51856706068,49906.45379792017,49429.12889485043,49567.57115761745,54.10390974193498
1748753857325,49547.80957374341,49550.479679359894,49539.21029529847,49541.06516131786,165.47674649724217
1748753917325,49588.95577749693,49917.854991534405,49354.26899784289,49744.06646495853,175.48158141781855
1748753977325,49770.18711078182,50146.73841685281,49697.7080505676,50019.07323459681,59.387989001975804
1748754037325,50044.98064261986,50107.30827665835,49799.805316988364,49860.243032601655,82.34592432873197
