timestamp,open,high,low,close,volume
1748209117367,50000.0,0.0,0.0,50000.0,214.23482943969842
1748212717367,50095.27331998718,50183.4447336295,49991.319917430556,50013.47298123692,95.9226518663341
1748216317367,50019.09910309304,50061.492367420884,49886.28908477574,49910.61075725515,101.82244372182461
1748219917367,49919.58790052845,49935.21245882143,49896.879216447705,49902.19841854868,50.18000918670859
1748223517367,49774.60463718245,50339.85299200958,49699.039844741266,50102.308526384644,180.8449326584532
1748227117367,50089.902684247914,50102.66320769183,50065.54923560255,50072.25229499263,313.5959066471509
1748230717367,49984.61304422206,50400.982123627124,49841.06311029013,50223.65966602414,100.80380850518276
1748234317367,50267.894410698726,50384.1878486834,49869.18085630855,50028.55854089093,275.4051333392782
1748237917367,50021.26690439248,50136.42574859471,49861.239176092204,49899.04856611311,125.56283962930212
1748241517367,49894.136456809494,50310.32309394308,49745.63383414138,50155.084808317464,89.31389784062783
1748245117367,50269.920343940976,50303.31106556864,50112.07833071887,50150.08620478303,49.92205087340304
1748248717367,50160.9287499232,50527.00549215391,49241.62972089672,49588.096672767504,307.2850940061972
1748252317367,49573.93628674213,50098.150276321605,49212.732735876,49949.32478835532,197.19559065660874
1748255917367,49979.13551009057,50199.449885648406,49950.10955225747,50121.639734432356,99.15854838250291
1748259517367,50120.410418014464,50211.90338162891,50088.56526646042,50176.10144209656,152.7521073500544
1748263117367,50117.383378900115,50726.95789978707,49963.40146792783,50601.68290057361,93.01782035129438
1748266717367,50591.74265178117,50707.03257596107,50080.333059261015,50319.23604618712,256.20219873586353
1748270317367,50308.608466661906,50786.74451031014,50242.80181708836,50603.36581133228,44.111379652835
1748273917367,50612.213133154706,50636.247834944814,50606.31002922796,50630.81842958303,222.1443286740293
1748277517367,50718.3876370407,50875.48811674506,49993.413702826896,50277.08691650197,345.9578182634699
1748281117367,50354.30765665635,50443.89183015835,50330.98266637303,50421.00897996513,201.38295038971805
1748284717367,50352.73839551532,50623.09233055918,50248.21234937874,50505.7181969141,323.90673591360246
1748288317367,50553.598507899376,50602.70415979351,50312.38815661113,50438.9589504973,234.95020426862845
1748291917367,50465.004299278866,50543.29400095939,49931.36914602817,50151.14578586245,253.12511016320906
1748295517367,50149.18312049107,50419.09947969768,50046.36071290247,50283.33142790209,81.62451694591364
1748299117367,50261.32291601708,50396.83720115469,49931.150353165656,50013.97528087726,562.1841338365049
1748302717367,50099.32522597628,50783.96789862698,49849.504316491584,50503.69365693678,175.73085948226787
1748306317367,50593.07689605314,51121.002817961475,49346.056028136256,49866.159843700276,73.10198190963007
1748309917367,49872.68694590206,50637.938719453836,49599.07766613932,50457.2674108573,130.63034398030723
1748313517367,50470.56437656101,50638.878256239,49929.65243329631,50103.157842533124,79.33259197524943
1748317117367,50133.44166821301,50503.63930514975,49594.32080902155,49688.438051373036,311.28656709737265
1748320717367,49683.38515950431,49884.77559603599,49170.151222849614,49421.93016370867,145.75520794750793
1748324317367,49533.876518931895,49551.85501649849,49479.06206587206,49489.55838638702,95.94553202651389
1748327917367,49439.56681426451,49877.57192013667,49248.21278811437,49719.05333644288,190.72166705018918
1748331517367,49761.00788983617,50015.06837410011,49715.00580276089,49921.276057628886,166.72809166401439
1748335117367,49943.29573876936,50219.29312110642,49376.27149928542,49599.064333550166,164.28903323020262
1748338717367,49638.778411441184,49784.96362012865,49561.278935204326,49748.20338402046,192.39602455469895
1748342317367,49704.87770074916,49777.407324922526,49433.752485095334,49493.48416279232,190.12891832383806
1748345917367,49488.21955693619,49521.27691746398,49113.51410928627,49244.89241808886,200.71202116027567
1748349517367,49147.743110009455,49234.57422958109,48763.498984409875,48922.373934703806,401.32213121892283
1748353117367,48915.486689027464,49278.570181116724,48839.38398799846,49115.1871505383,119.920777424093
1748356717367,49176.679668701436,49269.52272667436,48929.748646004315,49040.60423313331,399.9098678939812
1748360317367,49071.25590457466,49149.87008493749,49045.97443455624,49123.87634633389,400.33772456803575
1748363917367,49127.71154339831,49315.49186164906,48677.158458606085,48897.088573281784,131.90274497806956
1748367517367,48914.807860793364,48977.12555822276,48437.62125896271,48633.52125337066,167.77992140324844
1748371117367,48664.32381924769,48692.735587335126,48502.48873657311,48568.46217412073,79.40196426532158
1748374717367,48564.53507393247,48823.01696297976,48426.787604532336,48710.98369809562,169.53606084300878
1748378317367,48627.88244930318,48630.032276899015,48626.66992965545,48629.157746692006,184.42332267067007
1748381917367,48604.31308273933,49071.327936292604,48421.20176602293,48845.987596354375,144.12455316702403
1748385517367,48785.942609965474,49089.089324332184,48632.19156584877,48986.628736779945,114.56619484149019
1748389117367,49007.56203992493,49041.53123213295,48993.092069166625,49031.528009124086,72.52322502061622
1748392717367,48990.585347580236,49046.151620353136,48878.9090592455,48932.158129718344,162.13434596964638
1748396317367,48925.37261624164,49158.035299011586,48305.94689461639,48541.670400524476,201.51604934822893
1748399917367,48528.48236165578,48677.537676865024,48480.253181213724,48617.1587901789,265.4429093219877
1748403517367,48610.01238217021,48758.24169745821,48580.13306801199,48736.8620939372,138.97385862209757
1748407117367,48729.16780769523,48811.16996342006,48717.10230254595,48783.60596098037,326.4933969736629
1748410717367,48801.14142013481,49329.38367515272,48603.35596306038,49213.64118020069,78.17642610244724
1748414317367,49154.54719461967,49204.26957114576,49148.160701646884,49185.21194431961,278.48724653676425
1748417917367,49179.88253664782,49192.77652424257,49147.26206404278,49152.56167200375,139.15419899975572
1748421517367,49218.95961061736,49228.73798831879,49181.227957273026,49190.71992295605,168.32351061120175
1748425117367,49233.459271512795,49434.0862719284,49194.70676332826,49392.44400599167,115.06261363258636
1748428717367,49334.98181222603,49642.66584157028,49256.69679548374,49503.56860051738,79.08362361488733
1748432317367,49566.502316063685,49588.11539647952,49494.9012781942,49518.768087472854,91.19902461706745
1748435917367,49538.38567234574,49595.547410899904,49306.208329553905,49420.085751055776,114.43385658185615
1748439517367,49370.027438278776,49695.228203220846,49271.75952912813,49596.750024131296,268.48716004607564
1748443117367,49573.40732018472,50107.298013552005,49415.812434435815,49923.01256177564,163.83221936012268
1748446717367,49994.31917040896,50000.522471689874,49991.99030440849,49996.73444361991,138.95336931864998
1748450317367,50073.404706623645,50474.35967886281,49920.36907837153,50224.39513473197,77.37550198069589
1748453917367,50178.85165431329,50410.68381254653,50097.170410470026,50357.45522820987,82.99957799440931
1748457517367,50388.6366212407,50417.656011232735,50322.673605388794,50353.3609711773,87.99095619497437
1748461117367,50331.43430343189,50499.58941315672,50272.778529532654,50462.54552910123,132.89691575512433
1748464717367,50433.640383522725,50458.370325158045,50418.32607749486,50453.91683374334,82.59337278455388
1748468317367,50457.90776868704,50490.84999432215,50449.21729383296,50482.88083448388,111.87133505969284
1748471917367,50389.29638198595,50522.91382125184,50334.24946631463,50477.73881734429,135.65923360995518
1748475517367,50528.26763675588,50585.94973015677,50399.12625045454,50434.478723116925,54.088569525221395
1748479117367,50446.59585832075,50793.89788774787,50372.37147120789,50637.60127612739,108.5142535933739
1748482717367,50676.98084589642,50757.725163028284,50656.240023517006,50742.19690893723,55.88033094248297
1748486317367,50760.43380979556,50859.76158590741,50708.506164489496,50828.191035102645,59.74870813174684
1748489917367,50778.41467527803,51015.561865434815,50655.028628291184,50962.55796384623,190.62877167342555
1748493517367,50985.93524608219,51340.0347657033,50930.1793447074,51185.61913883092,183.5277292556582
1748497117367,51241.37910211892,51277.76776357606,51133.48875067111,51159.06604622735,114.75556155499285
1748500717367,51183.33798765584,51253.04876450349,51153.259670887994,51237.63890378611,208.33668483746095
1748504317367,51196.8135337736,51260.337247726,51181.950036264156,51243.34575515138,41.467048323229854
1748507917367,51223.72494304773,51271.97544098725,51201.68585431697,51252.78776335123,236.00670880659519
1748511517367,51226.778956355854,51322.10389360583,50995.36035933523,51069.073776360565,106.01459036845114
1748515117367,51098.44943857745,51160.35841364908,50980.02879011033,51001.1897680492,54.81298454714847
1748518717367,50989.72825161733,51041.135447134395,50823.32248680066,50848.58138064785,169.0119078418087
1748522317367,50893.260632453595,51246.77012321717,50819.82330838625,51084.59382298282,255.86706482144515
1748525917367,51132.29769034978,51960.91814168606,50964.0325655225,51562.163270037934,135.49069909782546
1748529517367,51563.07649936964,52168.19328170066,51283.728504281535,52031.90007185902,67.15890751577113
1748533117367,52004.99103609329,52528.72291044339,51850.58473434485,52465.04511006636,65.6580036751761
1748536717367,52369.46956056482,52430.81264657497,51957.068446300626,52058.00522118529,77.98089664055449
1748540317367,51984.3648158289,52819.71883201511,51815.574204435725,52524.77201839746,98.35817120615084
1748543917367,52625.105076756474,53056.2979035471,52491.100864209046,52967.180318404644,165.92380546986058
1748547517367,52944.55983945339,53168.73624854059,52432.96861962997,52576.24402384898,237.3268516121656
1748551117367,52500.24752390715,52991.70701685063,52247.106829156204,52809.297051409965,97.74113203276083
1748554717367,52837.94948526007,52943.97334471017,52416.462839193104,52502.242606841646,62.70506513632902
1748558317367,52504.096139750734,52527.29659456324,52346.451351598786,52392.968994665374,120.46142809382164
1748561917367,52455.256973414944,52758.85492841246,51528.01033748543,51802.367063512036,99.47799397160085
1748565517367,51855.70648295287,51978.61147202041,51580.838944594216,51650.38177796902,203.2161186992437
1748569117367,51637.94912154817,52448.65290053437,51367.17946672649,52118.94657900108,352.54741644603405
1748572717367,52149.27504790692,52156.85441071067,52126.34187666784,52133.78691412117,68.51747694177325
