timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735707600000,29994.037141866655,76854.38010729254,0.005869924384928704,-0.29558547514526373,50.0,0.0,0.0,0.0,,,,,,0.0,0
1735707660000,30006.362524687,59496.474092768265,0.0036597689731979414,-0.005802373968102938,50.0,0.9832214215675776,0.19664428431351555,0.7865771372540621,,,,,,0.0,0
1735707720000,30074.835318379322,6782.183490083232,0.0016222032511136921,0.07971328742533133,50.0,7.204563953277102,1.5982282181062328,5.60633573517087,,,,,,0.0,0
1735707780000,30059.18806656917,32527.541930446467,0.0017514068851820152,0.053693857711285556,50.0,10.748518055050226,3.4282861854950317,7.320231869555195,,,,,,0.0,0
1735707840000,30082.799114329817,52019.37049678851,0.002953147745656325,-0.04293825866535211,50.0,15.286132422756054,5.799855432947236,9.486276989808818,,,,,,0.0,0
1735707900000,30141.244234717902,70030.89502471162,0.0014760954284920604,0.6593742751696261,50.0,23.32933126120406,9.305750598598602,14.02358066260546,,,,,,0.0,0
1735707960000,30196.692563759614,19028.95770155582,0.0019559668008290857,0.10693171366604426,50.0,33.78834997543527,14.202270473965935,19.58607950146933,,,,,,0.0,0
1735708020000,30209.08120967537,24369.043184589653,0.001443201390421592,0.06181126839640375,50.0,42.585953485842765,19.879007076341303,22.706946409501462,,,,,,0.0,0
1735708080000,30208.715792274383,3479.442612991734,0.0015874346508582458,-0.34322297872246765,50.0,48.96420267157009,25.696046195387062,23.26815647618303,,,,,,0.0,0
1735708140000,30202.168247765156,14710.052567975754,0.0014862835923005616,-0.4671046616353225,50.0,52.881098595022195,31.133056675314094,21.7480419197081,,,,,,0.0,0
1735708200000,30191.36638203699,58175.42403718839,0.002325820954662756,0.6182080059815982,50.0,54.4855708006653,35.80355950038434,18.682011300280962,,,,,,0.0,0
1735708260000,30207.403291452858,22582.229555248425,0.001060980621896251,0.12293539411073344,50.0,56.40101535050417,39.92305067040831,16.47796468009586,,,,,,0.0,0
1735708320000,30165.962188406207,36164.97956949536,0.003394298327919862,-0.1262765561557636,50.0,53.95313017813169,42.729066571952984,11.224063606178703,,,,,,0.0,0
1735708380000,30178.596320812772,330461.036351552,0.005526676452395539,0.22133451398014212,77.61493252296556,52.42827195667269,44.66890764889693,7.759364307775755,,,,,,0.0,0
1735708440000,30165.271654562293,3979.365954373607,0.0016811598603969852,-0.31370050852431386,74.63875350668322,49.573172943168174,45.649760707751184,3.92341223541699,,,,,,0.0,0
1735708500000,30135.54135727298,12240.623402019799,0.001590993911713234,-0.7518853078677585,67.70081646168752,44.399687915854884,45.39974614937193,-1.000058233517045,,,,,,0.0,0
1735708560000,30134.323604574587,16421.62289275728,0.0014582153555252131,0.2753231168809548,59.99332574150542,39.74326566591117,44.268450052679775,-4.525184386768608,,,,,,0.0,0
1735708620000,30122.48415456496,50424.41118781231,0.0011628165377714499,0.4259776598856972,60.77078522393802,34.69769933637508,42.354299909418835,-7.656600573043754,,,,,,0.0,0
1735708680000,30098.86452184958,7342.927413850367,0.0022789126217002864,0.4523540677787031,52.733691826775804,28.465017701048055,39.57644346774468,-11.111425766696627,,,,,,0.0,0
1735708740000,30187.684217417478,23348.24115620614,0.0017013541531477737,0.2519748245888666,57.16190173016904,30.342806747721625,37.729716123740076,-7.386909376018451,30138.131095348752,66.50155299726723,30271.134201343288,30005.127989354216,0.6862855821982158,0.005096054399389835,0
1735708800000,30167.275569982146,24604.079475895276,0.0024278877146225344,0.33998224286215045,44.91364806340768,29.840181769530318,36.151809252898126,-6.311627483367808,30146.793016754535,57.405496615914515,30261.604009986364,30031.982023522705,0.5892011847082138,0.005185146890064167,0
1735708860000,30136.937226000427,120769.03584478449,0.0015378368216742292,0.678326429253698,38.254965244867385,26.68617542317952,34.258682486954406,-7.572507063774886,30153.321751820196,47.092493351176245,30247.50673852255,30059.136765117844,0.41301943975663513,0.005341141197686781,0
1735708920000,30070.914770841133,11262.569340597933,0.004674954437518112,0.09671341901805519,31.51723554179739,18.6442233109301,31.135790651749545,-12.491567340819444,30153.125724443293,47.443249986165426,30248.012224415623,30058.239224470963,0.06679320226726944,0.005394113252701866,0
1735708980000,30065.937646645933,34275.41516132378,0.0027594538705940836,-0.26442463387446646,31.65056985431086,11.734043249452952,27.25544117129023,-15.521397921837277,30153.463203447132,46.75894337045574,30246.981090188045,30059.94531670622,0.03203841611773097,0.00537011056362074,0
1735709040000,30072.19481073805,75507.84944690073,0.0022004713623483465,0.3207632579871527,33.749362547157915,6.685510214341775,23.14145497990054,-16.455944765558765,30152.932988267545,47.653956878462445,30248.24090202447,30057.62507451062,0.07643508106046859,0.005313299448380326,0
1735709100000,30030.378589571385,15573.227687332597,0.008301565348940249,0.12486095411444444,27.446019014812933,-0.6818482420130749,18.37679433551782,-19.058642577530893,30147.389706010214,54.971517330081255,30257.332740670376,30037.44667135005,0.0,0.005058608640353686,0
1735709160000,30004.76853927481,10990.825628812223,0.002964860141937736,-0.17341407289902053,28.59971348850432,-8.489191805641894,13.003597107285875,-21.49278891292777,30137.793504785972,62.189764978628894,30262.17303474323,30013.413974828713,0.0,0.004622813559319416,0
1735709220000,30006.38041696982,14823.454543657603,0.001239556232153354,-0.5113799205030137,26.44707016787686,-14.380730658391258,7.526731554150449,-21.907462212541706,30127.658465150696,66.33918136788014,30260.33682788646,29994.980102414935,0.04296222202255199,0.004577192861648504,0
1735709280000,30034.123016724698,6757.781957998771,0.004264087268969386,0.01474910522723082,32.74411396761441,-16.6196408257274,2.6974570781748795,-19.31709790390228,30118.92882637321,66.59828932320033,30252.125405019608,29985.73224772681,0.18165169664887673,0.0047399223186573485,0
1735709340000,30017.13481504566,193330.25701493502,0.0023289260709578085,0.201865662944117,33.880143376464105,-19.539559286495205,-1.7499461947591373,-17.78961309173607,30109.67715473724,67.27502922295747,30244.227213183156,29975.127096291326,0.15610442403197267,0.00474713982360634,0
1735709400000,29960.048727681406,1555.1999628662334,0.004339216504948712,-0.317775046774181,29.40682924089532,-26.158447565019742,-6.631646468811259,-19.526801096208484,30098.11127201946,72.19593407693685,30242.503140173336,29953.719403865587,0.021917175450190566,0.005008528964231449,0
1735709460000,29996.605064249456,42948.27902238286,0.000882864513258744,-0.23930496714365773,35.946428155316895,-28.12990928133877,-10.931299031316762,-17.198610250022007,30087.57136065929,70.77383367273995,30229.11902800477,29946.02369331381,0.17867256975768073,0.005185305423506545,0
1735709520000,29970.80029546502,17932.121531493078,0.0014878170017805514,0.25617483777087446,35.77189275598951,-31.412433101359056,-15.02752584532522,-16.384907256033834,30077.81326601223,72.8212399216967,30223.455745855623,29932.170786168834,0.13261758979152863,0.005103711179572685,0
1735709580000,29948.92775678669,131823.16362869198,0.0008811608528092676,0.20602208520643064,18.838268505362294,-35.37105247769432,-19.09623117179904,-16.27482130589528,30066.329837810925,74.18774000687958,30214.705317824682,29917.954357797167,0.10437505909551,0.005056805358795438,0
1735709640000,29974.953410930706,21375.838497758563,0.001062596005912274,-0.16434194796383259,25.261448861946576,-35.99332541942931,-22.475650021325094,-13.517675398104217,30056.813925629343,73.02548624087957,30202.864898111104,29910.762953147583,0.21975361304471744,0.005207933666902186,0
1735709700000,30000.883558961854,8227.182948452615,0.0013132589612450238,-0.20815377757952688,32.29856460711146,-34.0021790160863,-24.780955820277338,-9.221223195808964,30050.08103571379,71.57817679170827,30193.237389297206,29906.92468213037,0.3281687276867263,0.00528562058132733,0
1735709760000,30043.15673302164,18462.49168329445,0.0015503351917055745,-0.5591045616377878,46.15061878208959,-28.68245579483846,-25.561255815189565,-3.121199979648896,30045.52269213614,68.77914237835674,30183.080976892852,29907.964407379426,0.4914001576906653,0.005531423692507095,0
