timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735707600000,30014.16010165527,49499.500147839775,0.004287083685655147,0.41761286652851287,50.0,0.0,0.0,0.0,,,,,,0.0,0
1735707660000,30007.524224300763,24916.158534690676,0.004813776803751115,-0.05267409600637288,50.0,-0.5293577376796748,-0.10587154753593496,-0.4234861901437398,,,,,,0.0,0
1735707720000,29977.465231086844,6762.19448642453,0.004501596339242158,-0.40247133877644453,50.0,-3.335932543668605,-0.7518837467624689,-2.584048796906136,,,,,,0.0,0
1735707780000,29976.699947938243,45080.08372845729,0.0011199679255844582,-0.22366348917254827,50.0,-5.557847841766488,-1.713076565763273,-3.8447712760032156,,,,,,0.0,0
1735707840000,29958.18941638317,5894.661951459417,0.003778313190571491,-0.10709953353859145,50.0,-8.711950973254716,-3.1128514472615616,-5.599099525993154,,,,,,0.0,0
1735707900000,29945.187725160617,70877.50163691942,0.0025783117004167483,-0.22050950120158178,50.0,-12.121004852164333,-4.914482128242117,-7.206522723922216,,,,,,0.0,0
1735707960000,29921.695260478584,91243.99740149186,0.0022054410131767312,0.08912906215319387,50.0,-16.527827668083773,-7.237151236210448,-9.290676431873326,,,,,,0.0,0
1735708020000,29927.153946390375,29878.348452650127,0.0013073847651376973,-0.26431188430587144,50.0,-19.35666458596461,-9.66105390616128,-9.695610679803329,,,,,,0.0,0
1735708080000,29990.89221267403,26285.293423125277,0.0031685539390092997,-0.06956045868947426,50.0,-16.267866973797936,-10.982416519688613,-5.2854504541093235,,,,,,0.0,0
1735708140000,29967.760955124173,30685.89326512236,0.0024464416398750667,0.23425375299521867,50.0,-15.507708569686656,-11.887474929688223,-3.6202336399984336,,,,,,0.0,0
1735708200000,29990.613982920262,50372.263666433886,0.0035055231464808257,0.08846845330649702,50.0,-12.912383288487035,-12.092456601447985,-0.8199266870390503,,,,,,0.0,0
1735708260000,30002.55103393676,34672.5849234712,0.0024193585691968016,0.33277521212151767,50.0,-9.779615727384225,-11.629888426635233,1.8502726992510077,,,,,,0.0,0
1735708320000,30041.177330186525,6135.3875842817915,0.0024067907879884234,-0.08258334263502252,50.0,-4.132419609992212,-10.130394663306628,5.997975053314416,,,,,,0.0,0
1735708380000,30095.405593810337,27667.86612899435,0.0027061761576816796,-0.4176551005898206,63.001871230222285,4.665016265193117,-7.171312477606679,11.836328742799797,,,,,,0.0,0
1735708440000,30074.429151454042,58760.438214388305,0.0018042862855315546,-0.2765210966767042,59.03816665533511,9.831097218579089,-3.770830538369526,13.601927756948616,,,,,,0.0,0
1735708500000,30098.939600885857,28434.9520390598,0.000712932279672719,-0.3495032102549597,63.011431271958486,15.721810772418394,0.12769772378805788,15.594113048630335,,,,,,0.0,0
1735708560000,30103.91282565825,221261.3156166578,0.0018418775054998675,0.10822384251729791,69.38173768098332,20.554600737781584,4.213078326586763,16.34152241119482,,,,,,0.0,0
1735708620000,30061.37978308,80264.23558440484,0.004406618652011973,0.379028507786445,61.50632866767825,20.713784912521078,7.513219643773627,13.20056526874745,,,,,,0.0,0
1735708680000,30040.161124055852,56491.207789888846,0.0034092685021992657,-0.005141337917798643,61.056972060079254,18.909790769292158,9.792533868877333,9.117256900414825,,,,,,0.0,0
1735708740000,30053.760844489483,5606.12725816065,0.003051443393746379,0.4211663665224643,64.62158478623141,18.365786836748157,11.507184462451498,6.858602374296659,30012.453014583472,56.572693201220936,30125.598400985913,29899.30762818103,0.6825431474469722,0.0042111136970814185,0
1735708800000,30070.494359670367,100215.1806933167,0.004069021951531772,0.009678011021972115,70.4103966211397,19.065143521274877,13.018776274216174,6.046367247058702,30015.269727484225,58.045412741671896,30131.36055296757,29899.17890200088,0.7378509755452856,0.0042385982748206815,0
1735708860000,30091.22053385538,6391.306385637503,0.001878642509002811,-0.5678971985866997,71.59990768164293,21.049175975233084,14.624856214419557,6.4243197608135265,30019.454542961954,60.42586036836278,30140.30626369868,29898.602822225228,0.7969175385171678,0.004264997346880198,0
1735708920000,30092.24279726394,56931.662016171715,0.002125001852481556,0.0340697450674957,65.9823982622267,22.445288785424054,16.188942728620457,6.256346056803597,30025.193421270815,61.66579730654633,30148.525015883908,29901.86182665772,0.7718256266914783,0.004095619805059759,0
1735708980000,30111.8866688929,63704.129789499544,0.0008503427178693768,0.17687521405887896,72.98054623571662,24.85035509104273,17.921225201104914,6.9291298899378155,30031.95275731855,63.4537006273799,30158.860158573312,29905.04535606379,0.8149300623290126,0.0041139159440663165,0
1735709040000,30096.783599933067,11020.107381923002,0.00492951544201534,-0.1899183456888606,67.35750381540717,25.24666814746888,19.38631379037771,5.860354357091172,30038.882466496045,62.535320817557455,30163.953108131158,29913.81182486093,0.7314737202913932,0.004090479049386678,0
1735709100000,30088.37985649396,53468.84762485507,0.0023021408498424285,0.6417873515844009,64.19602739651552,24.599074419926183,20.428865916287403,4.170208503638779,30046.04207306271,59.360073584969875,30164.76222023265,29927.321925892767,0.6783091768352016,0.004066845159204894,0
1735709160000,30092.268237228363,5566.999911317803,0.0017822410493125826,0.5946975419131769,59.54753148989051,24.121553302575194,21.167403393544962,2.9541499090302317,30054.570721900196,52.39963831636122,30159.36999853292,29949.771445267474,0.6798557992927821,0.003924966368062148,0
1735709220000,30017.95812662395,17807.62589084384,0.004721458830476301,0.23553805660354565,36.537555769324044,17.544665503701253,20.44285581557622,-2.8981903118749663,30059.110930911876,44.04656466213199,30147.20406023614,29971.01780158761,0.26642443852547937,0.004796683052149324,0
1735709280000,30037.07474801313,401652.9002315327,0.0019354143735506645,0.025677692425454385,43.4645476462749,13.716866621049121,19.0976579766708,-5.380791355621678,30061.420057678828,41.41386484232406,30144.247787363474,29978.59232799418,0.3530364784934319,0.0043612987766253036,0
1735709340000,30089.711046259315,82885.04172086007,0.0013520301030149492,0.23680312351946253,48.53005749988181,14.760468306751136,18.230220042686867,-3.4697517359357306,30067.51756223559,35.44589437253682,30138.409350980663,29996.625773490516,0.6565307098085366,0.004569554749169439,0
1735709400000,30099.730027809328,10501.030542240927,0.0027675286664624846,-0.2119351557651552,49.344295426658164,16.209129485501762,17.826001931249845,-1.6168724457480828,30072.973364480036,31.119450673114393,30135.212265826263,30010.73446313381,0.7149512824820594,0.004534291233351728,0
1735709460000,30084.21294328177,18791.65412087793,0.0027931054282869933,-0.3643722628759126,53.91061143440552,15.92157090841647,17.44511572668317,-1.5235448182667,30077.056459947293,26.391360343004806,30129.839180633302,30024.273739261283,0.5677919141100202,0.0045802914675799515,0
1735709520000,30072.628424135364,55592.64988361075,0.000854391837273017,-0.18556492385567028,55.75040726162336,14.59071213795687,16.874235008937912,-2.2835228709810416,30078.62901464473,25.04355269227612,30128.716120029283,30028.54190926018,0.4400984498575314,0.004441118051692467,0
1735709580000,30049.952402874234,86444.84170369653,0.000959127370415683,-0.34761873425557405,49.34648344707385,11.572827221316402,15.81395345141361,-4.241126230097208,30076.356355097923,25.499232107516846,30127.354819312957,30025.35789088289,0.24112992783118628,0.004102651121425778,0
1735709640000,30038.754350833195,5561.67870932742,0.0014357202321564177,0.014106969274133274,44.448042188044404,8.18321150020347,14.287805061171584,-6.104593560968114,30074.572615066885,26.8529798055029,30128.27857467789,30020.86665545588,0.1665336166309641,0.004063537641831622,0
