timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735707600000,30003.740913613194,33334.25129244707,0.0036688823664819607,0.5799120560530269,50.0,0.0,0.0,0.0,,,,,,0.0,0
1735707660000,29986.288109209443,20170.78542631416,0.0027062036756207294,0.14207773477238744,50.0,-1.392246505143703,-0.2784493010287406,-1.1137972041149624,,,,,,0.0,0
1735707720000,30009.80364768271,27452.361380080474,0.0015314408563908094,0.3529186689405852,50.0,-0.5912884585413849,-0.3410171325312695,-0.2502713260101154,,,,,,0.0,0
1735707780000,30040.332553958455,13353.143873782587,0.004816862648194989,-0.16310679541295908,50.0,2.478335451345629,0.22285338424411022,2.2554820671015188,,,,,,0.0,0
1735707840000,30091.58192533715,12775.412850995644,0.0018702669009886964,-0.4340041649049441,50.0,8.943337251967023,1.9669501577886928,6.97638709417833,,,,,,0.0,0
1735707900000,30020.509343456055,44120.0719044571,0.0035202836150128596,0.04860811668750948,50.0,8.23698355821034,3.2209568378730227,5.016026720337318,,,,,,0.0,0
1735707960000,30016.219284011237,16376.974915754636,0.008000838067203883,0.4814035422263431,50.0,7.247476821827149,4.026260834663848,3.2212159871633013,,,,,,0.0,0
1735708020000,29987.61979898897,74918.22964308002,0.0025479694326099515,-0.7517249473182577,50.0,4.108189527192735,4.042646573169626,0.06554295402310917,,,,,,0.0,0
1735708080000,30003.59150329517,55784.60521944123,0.0027683647970650244,-0.2344111574889146,50.0,2.8759130498146988,3.8092998684986403,-0.9333868186839416,,,,,,0.0,0
1735708140000,30007.85016507286,20288.308562949434,0.0009057407386360233,-0.15075952699757272,50.0,2.2174026404027245,3.4909204228794577,-1.2735177824767332,,,,,,0.0,0
1735708200000,30028.53288463137,20193.480917804813,0.0016123927854548967,-0.254776090916487,50.0,3.326109690231533,3.457958276349873,-0.13184858611833983,,,,,,0.0,0
1735708260000,30038.149113142863,6097.50746666756,0.0029443454037792922,-0.5866701727532003,50.0,4.9239569787314394,3.751158016826186,1.1727989619052535,,,,,,0.0,0
