timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735707600000,30011.302312327844,228061.54901963385,0.002377636641387551,-0.3455908552663673,50.0,0.0,0.0,0.0,,,,,,0.0,0
1735707660000,30023.0357985917,19670.408041416882,0.003147976454272435,-0.28198740112201004,50.0,0.9360046022447932,0.18720092044895864,0.7488036817958346,,,,,,0.0,0
1735707720000,29957.39544782873,26185.043937752387,0.004330563233591631,-0.06095828190195632,50.0,-3.5775924751178536,-0.5657577586644038,-3.01183471645345,,,,,,0.0,0
1735707780000,29944.702240841372,11887.7552426062,0.0013229630881887566,0.09977458162667346,50.0,-8.0856797173401,-2.0697421503995432,-6.015937566940556,,,,,,0.0,0
1735707840000,29951.782802584552,64650.67269475944,0.0019881056459802294,0.017168224432122615,50.0,-10.960681267009932,-3.8479299737216213,-7.11275129328831,,,,,,0.0,0
1735707900000,29940.559629629814,152017.33966231922,0.0020775793895745544,0.23485025116222646,50.0,-13.983563158239122,-5.875056610625122,-8.108506547613999,,,,,,0.0,0
1735707960000,29938.865686880814,23741.992812829754,0.0034673754177659928,0.27933114381188673,50.0,-16.327690407320915,-7.965583369964281,-8.362107037356633,,,,,,0.0,0
1735708020000,29939.284830898978,13804.077644530047,0.0026670759989167563,0.0961984999113243,50.0,-17.9447508043595,-9.961416856843325,-7.983333947516176,,,,,,0.0,0
1735708080000,29948.145988969685,47861.53708710915,0.0020220433563378454,-0.19604827548302436,50.0,-18.300306872701185,-11.629194860014898,-6.671112012686287,,,,,,0.0,0
1735708140000,29973.08538034866,20974.449139926077,0.0016223314851123373,-0.09363562585413336,50.0,-16.38085881769075,-12.57952765155007,-3.801331166140681,,,,,,0.0,0
1735708200000,30024.697952310005,29595.491602372233,0.002012991000598444,-0.39516328380351406,50.0,-10.57309908744719,-12.178241938729496,1.6051428512823058,,,,,,0.0,0
1735708260000,29973.224773623806,18202.60167426185,0.002246944817855021,0.41176319140706763,50.0,-10.008491341141053,-11.744291819211808,1.7358004780707557,,,,,,0.0,0
