timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_base,taker_buy_quote,ignore
2025-05-31 19:05:00,104595.05,104726.42,104595.05,104694.59,9.74043642,1748718600000,1019200.29,0,0.0,0.0,0.0
2025-05-31 19:10:00,104694.59,104694.6,104606.59,104644.0,4.21105097,1748718900000,440647.3,0,0.0,0.0,0.0
2025-05-31 19:15:00,104644.0,104699.98,104624.36,104674.57,3.37842338,1748719200000,353632.56,0,0.0,0.0,0.0
2025-05-31 19:20:00,104674.57,104714.29,104655.51,104680.34,3.72329957,1748719500000,389760.14,0,0.0,0.0,0.0
2025-05-31 19:25:00,104680.34,104731.69,104655.54,104693.81,2.87783913,1748719800000,301269.52,0,0.0,0.0,0.0
2025-05-31 19:30:00,104693.81,104725.49,104683.34,104706.89,3.44250841,1748720100000,360474.03,0,0.0,0.0,0.0
2025-05-31 19:35:00,104706.89,104726.42,104688.51,104707.64,2.47630534,1748720400000,259286.55,0,0.0,0.0,0.0
2025-05-31 19:40:00,104707.64,104725.9,104696.64,104721.81,2.7640673,1748720700000,289444.28,0,0.0,0.0,0.0
2025-05-31 19:45:00,104721.81,104750.0,104714.27,104744.39,1.98144261,1748721000000,207501.76,0,0.0,0.0,0.0
2025-05-31 19:50:00,104744.39,104750.0,104655.08,104664.78,2.39760492,1748721300000,251036.01,0,0.0,0.0,0.0
2025-05-31 19:55:00,104664.78,104698.8,104664.78,104698.02,1.78052316,1748721600000,186403.0,0,0.0,0.0,0.0
2025-05-31 20:00:00,104698.02,104714.28,104664.34,104667.24,2.97936828,1748721900000,311902.89,0,0.0,0.0,0.0
2025-05-31 20:05:00,104667.24,104674.62,104632.07,104670.92,2.65119457,1748722200000,277477.13,0,0.0,0.0,0.0
2025-05-31 20:10:00,104670.92,104670.92,104533.53,104548.09,3.26064919,1748722500000,341035.47,0,0.0,0.0,0.0
2025-05-31 20:15:00,104548.09,104597.85,104548.09,104597.85,1.59228206,1748722800000,166514.4,0,0.0,0.0,0.0
2025-05-31 20:20:00,104597.85,104665.59,104597.85,104665.58,1.29907773,1748723100000,135908.34,0,0.0,0.0,0.0
2025-05-31 20:25:00,104665.58,104675.71,104661.61,104675.7,3.04350777,1748723400000,318541.63,0,0.0,0.0,0.0
2025-05-31 20:30:00,104675.7,104675.72,104672.52,104672.52,3.0783833,1748723700000,322226.38,0,0.0,0.0,0.0
2025-05-31 20:35:00,104672.52,104672.53,104672.51,104672.52,1.10091978,1748724000000,115231.85,0,0.0,0.0,0.0
2025-05-31 20:40:00,104672.52,104726.42,104672.52,104715.94,2.43555357,1748724300000,255032.56,0,0.0,0.0,0.0
2025-05-31 20:45:00,104715.94,104726.42,104715.93,104726.41,1.17478997,1748724600000,123022.26,0,0.0,0.0,0.0
2025-05-31 20:50:00,104726.41,104761.91,104726.41,104761.91,1.88772091,1748724900000,197710.54,0,0.0,0.0,0.0
2025-05-31 20:55:00,104761.91,104807.94,104761.9,104781.84,4.13530914,1748725200000,433334.5,0,0.0,0.0,0.0
2025-05-31 21:00:00,104781.84,104879.2,104755.0,104857.15,2.6832447,1748725500000,281203.98,0,0.0,0.0,0.0
2025-05-31 21:05:00,104857.15,104878.05,104857.15,104859.95,2.05455571,1748725800000,215454.07,0,0.0,0.0,0.0
2025-05-31 21:10:00,104859.95,104859.96,104652.36,104676.13,5.88516486,1748726100000,616316.44,0,0.0,0.0,0.0
2025-05-31 21:15:00,104676.13,104696.52,104646.48,104696.51,3.89052031,1748726400000,407213.57,0,0.0,0.0,0.0
2025-05-31 21:20:00,104696.51,104743.25,104696.51,104743.25,3.73038534,1748726700000,390652.03,0,0.0,0.0,0.0
2025-05-31 21:25:00,104743.25,104786.12,104743.25,104786.11,2.53604168,1748727000000,265716.55,0,0.0,0.0,0.0
