timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735707600000,30034.567851187716,17888.673156928384,0.003145138752413269,0.8169227476656201,50.0,0.0,0.0,0.0,,,,,,0.0,0
1735707660000,30022.661375617947,15666.604379135802,0.0016804983882972677,0.08581176642850379,50.0,-0.9498043189523742,-0.18996086379047483,-0.7598434551618993,,,,,,0.0,0
1735707720000,30020.94078675544,7863.805003945213,0.004317637100759199,-0.4614722360419872,50.0,-1.8203839730485925,-0.5160454856420984,-1.304338487406494,,,,,,0.0,0
1735707780000,30054.02450385675,25950.45555091238,0.0038865249486231862,-0.21836276530517584,50.0,0.1574399866440217,-0.3813483911848744,0.5387883778288961,,,,,,0.0,0
1735707840000,30037.86881489141,29486.43615609026,0.0026495553428241662,0.10780970473017783,50.0,0.4164500662445789,-0.2217886996989838,0.6382387659435627,,,,,,0.0,0
1735707900000,30034.291537002042,10516.94696028183,0.0026370877134845325,-0.1328890574203174,50.0,0.3292654244287405,-0.11157787487343894,0.44084329930217947,,,,,,0.0,0
1735707960000,30051.633466101506,8997.639119060908,0.0034900258639213515,0.14685530758254706,50.0,1.640607807872584,0.23885926167576566,1.4017485461968184,,,,,,0.0,0
1735708020000,30071.75308560431,5985.4970466864115,0.0036955062380954902,-0.5142067855407673,50.0,4.254300315831642,1.041947472506941,3.2123528433247013,,,,,,0.0,0
1735708080000,30069.404059529435,23771.03965561398,0.002316016675015204,-0.15748911612825295,50.0,6.066196350959217,2.0467972481973966,4.01939910276182,,,,,,0.0,0
1735708140000,30048.23735214405,26286.642465116536,0.004206994843660573,-0.21037587250804565,50.0,5.728130303850776,2.7830638593280725,2.9450664445227033,,,,,,0.0,0
1735708200000,30091.35218308126,11369.327061437963,0.0018869947844907876,0.08913587598143871,50.0,8.837345637388353,3.993920214940129,4.843425422448224,,,,,,0.0,0
1735708260000,30076.599351537337,31677.27583288974,0.003147040065364717,0.03185397623643092,50.0,9.995766010448278,5.194289374041759,4.80147663640652,,,,,,0.0,0
1735708320000,30076.53853049163,140073.48043626657,0.001456711357396266,0.05341654982762524,50.0,10.784596635148773,6.312350826263162,4.472245808885611,,,,,,0.0,0
1735708380000,30094.643013777375,21178.591829865018,0.0030278662282881242,-0.4124541069756672,64.7638196834941,12.723957225607592,7.594672106132048,5.1292851194755436,,,,,,0.0,0
1735708440000,30113.45156682917,30978.551816580435,0.0020944774045149675,-0.09107966017305334,67.74561560856476,15.598794316560088,9.195496548217656,6.403297768342432,,,,,,0.0,0
1735708500000,30114.07090824485,18743.697158069168,0.00282291904658085,-0.022510350674254127,71.66355073263591,17.72280167378267,10.90095757333066,6.82184410045201,,,,,,0.0,0
1735708560000,30132.936215124253,23610.922628588483,0.0010827658856504042,-0.39752211105196883,74.54746679252398,20.689865517557337,12.858739162175997,7.83112635538134,,,,,,0.0,0
1735708620000,30105.75762450881,17885.0228613191,0.0006714997907624717,0.030507830243413518,61.64033005451488,20.610613545293745,14.409114038799547,6.201499506494198,,,,,,0.0,0
1735708680000,30100.52405442853,45388.97562947179,0.00416779164498738,-0.1632430627031317,64.82663233269642,19.8961499874531,15.506521228530259,4.389628758922841,,,,,,0.0,0
1735708740000,30067.41213680638,50144.37933516831,0.001420466767386971,-0.0808659990424468,56.876414836199814,16.46824180575277,15.698865343974761,0.7693764617780072,30070.933420876012,32.783684382983274,30136.500789641977,30005.366052110046,0.4731475874668549,0.002973554556741696,0
1735708800000,30038.460734913126,132516.71759560943,0.0021508574118632618,0.124660796796918,47.39088740581064,11.285372944777919,14.816166864135393,-3.5307939193574747,30071.128065062287,32.56725205385176,30136.26256916999,30005.993560954583,0.24923175821571017,0.003143306620038569,0
1735708860000,30027.529639671855,41483.22368909464,0.004318969663856219,0.20748210261710506,40.9098205948188,6.224116263005271,13.09775674390937,-6.873640480904099,30071.371478264977,32.202083890993656,30135.775646046965,30006.96731048299,0.1596350818356258,0.00313908137470925,0
1735708920000,30074.3809626559,32973.794534288536,0.0017271897301134084,-0.6322290740197136,50.86479404687708,5.925241593533428,11.663253713834182,-5.738012120300754,30074.043487059993,29.934595073157624,30133.912677206306,30014.17429691368,0.5028184412974663,0.0034995506482655226,0
1735708980000,30077.467377879177,6882.457524299694,0.004627060841771613,0.14771420072434696,55.419581990943705,5.869766168380011,10.504556204743349,-4.634790036363338,30075.215630761122,29.56616539258505,30134.347961546293,30016.08329997595,0.519039898209282,0.003333875026445558,0
1735709040000,30025.235101269616,48801.74120921034,0.0015854147084448996,0.1298479707273709,38.14204718142745,1.59273325767208,8.722191615329095,-7.129458357657015,30074.583945080034,30.525479194534938,30135.634903469105,30013.532986690963,0.09583890971929344,0.0037427843798417105,0
1735709100000,30041.096155766274,12667.001545904495,0.001863134931818862,0.49435870642761087,43.657791342483485,-0.5110999547760002,6.875533301308076,-7.386633256084076,30074.92417601824,30.087531482621145,30135.099238983483,30014.749113053,0.21891994303764106,0.0037806619884865203,0
1735709160000,29968.153127658472,154353.6959091808,0.004198061001560208,0.43649905782128057,34.638314606472974,-7.972394885317044,3.9059476639830524,-11.878342549300097,30070.75015909609,38.18864719543335,30147.127453486955,29994.372864705223,0.0,0.0044437441981379396,0
1735709220000,29955.882979015325,7813.438430814342,0.0028272310455846107,-0.22181142461662393,30.00253274048518,-14.706100550181873,0.18353802115006745,-14.88963857133194,30064.956653766643,46.01558765405296,30156.987829074747,29972.92547845854,0.0,0.0043675380746068864,0
1735709280000,29922.81768734234,15095.69485534954,0.0019859319783985738,-0.20134695687440482,23.611091141792514,-22.45189206721625,-4.3435479965231965,-18.108344070693054,30057.627335157285,55.88549381896959,30169.398322795223,29945.856347519348,0.0,0.00445873301501774,0
1735709340000,29961.721484048245,41593.38186635979,0.0036110151399325768,-0.3043893869820783,30.93178197851293,-25.16123335254815,-8.507085067728188,-16.654148284819964,30053.301541752495,59.85776592660265,30173.0170736057,29933.58600989929,0.11750970702554828,0.004685662409594505,0
1735709400000,30003.173312233157,25415.71252314456,0.0012531589660254806,0.5284675472435132,34.62786166622121,-23.690500392087415,-11.543768132600034,-12.146732259487381,30048.892598210095,60.1543204550495,30169.201239120193,29928.583957299998,0.3099916779414759,0.004667696464526432,0
1735709460000,30026.05058833536,45629.92351798031,0.002623615203046904,0.2728353444392803,40.46042614831267,-20.443271626969363,-13.3236688314739,-7.119602795495464,30046.365160049994,59.990629742391455,30166.346419534777,29926.38390056521,0.41534273018192003,0.004738077274989047,0
1735709520000,29973.993125812227,26567.702002523583,0.0031088524237590925,0.041814188536108424,36.38264349606289,-21.818906822791178,-15.022716429737356,-6.796190393053822,30041.237889816017,61.63566061766658,30164.50921105135,29917.966568580683,0.2272489524330852,0.0050150716077454836,0
1735709580000,29981.215125249677,34887.18444930138,0.001847945612995649,-0.16996233719791176,40.17595766261644,-22.071921259572264,-16.43255739570434,-5.639363863867924,30035.566495389638,61.68146921325796,30158.929433816153,29912.203556963123,0.27970948636110543,0.004969352437527251,0
1735709640000,29975.232039864102,51358.22334330504,0.001251202797531244,0.3592426993594984,42.395572829692576,-22.495903242117492,-17.64522656498697,-4.850676677130522,30028.655519041386,60.22169548318355,30149.098910007753,29908.212128075018,0.278221624496602,0.004895175770680504,0
1735709700000,29988.81165019022,140262.87747099812,0.0013562861842070259,-0.11939896558992204,45.372918862868076,-21.488445530150784,-18.413870358019736,-3.0745751721310484,30022.39255613865,57.31429995915296,30137.021156056955,29907.763956220344,0.3535230039782236,0.004937345111854996,0
1735709760000,29993.96663662371,32008.55663038647,0.002821392394151992,0.18889872634865776,39.326143843222106,-20.043020250806876,-18.739700336577165,-1.3033199142297107,30015.444077213626,51.31746177998441,30118.079000773596,29912.809153653656,0.3953697248219519,0.004877051219379049,0
1735709820000,29956.84993136285,3525.614884794225,0.0015776872647702172,-0.31912082136943976,35.316289397120045,-21.643030833376542,-19.32036643593704,-2.322664397439503,30007.99869255633,48.23419721378315,30104.4670869839,29911.530298128764,0.23489368462596708,0.004936846905779903,0
1735709880000,29970.66560652705,58391.37202059821,0.0024679691935601726,-0.1150860102913826,42.67133908772595,-21.547851010800514,-19.765863350909733,-1.7819876598907811,30001.505770161253,43.64562661796625,30088.797023397186,29914.21451692532,0.32334906138392433,0.004987377965956568,0
1735709940000,29955.484903065008,6759.6481170982925,0.004236622220057892,-0.10477684413045792,38.48139434064525,-22.43871665662664,-20.300434012053117,-2.138282644573522,29995.909408474185,41.890684491337694,30079.69077745686,29912.12803949151,0.2587500305853453,0.004911315906454791,0
1735710000000,29909.946566418268,57668.59454266774,0.0019411786839814646,-0.3101972018908364,41.54507517872071,-26.513664269401488,-21.54308006352279,-4.970584205878698,29989.48370004944,44.777202701307026,30079.038105452055,29899.929294646827,0.05592841427736675,0.005034210862050157,0
1735710060000,29896.382247655292,29907.988749159962,0.0033266350466969754,0.3637805548296984,41.38946107935776,-30.486190941195673,-23.331702239057368,-7.1544887021383055,29982.926330448616,48.37102479129196,30079.6683800312,29886.184280866033,0.05270700193587409,0.00503782014664927,0
1735710120000,29933.178505496475,85407.27603759547,0.002902879553929705,-0.22198059304587653,51.48332916732717,-30.315834392549732,-24.728528669755843,-5.587305722793889,29975.866207590647,44.46722884844648,30064.80066528754,29886.931749893753,0.2600047090877875,0.004924888000399503,0
1735710180000,29978.651815483277,49778.42264261903,0.0011040379622591398,0.09117849141798742,52.37911489558001,-26.20938405614288,-25.02469974703325,-1.184684309109631,29970.925429470848,37.53320664950452,30045.991842769858,29895.85901617184,0.5514636684561788,0.0052217881419893974,0
1735710240000,30003.15751740921,124183.0480194558,0.001235262161527069,-0.3081809755328484,49.997669454806704,-20.73852641323174,-24.16746508027295,3.428938667041212,29969.821550277826,36.15106206710555,30042.123674412036,29897.519426143615,0.7305324188643824,0.005033269908096124,0
1735710300000,30015.45869757082,59877.07987418431,0.003283981578138549,0.2377761167146777,48.386805526471505,-15.234614726679865,-22.380895009554337,7.146280282874471,29968.53967736805,33.87352820293631,30036.286733773923,29900.79262096218,0.8462808769260516,0.005020683626393627,0
1735710360000,29978.52695748067,7540.4858365116115,0.0015702695404218848,0.6179129786604184,50.72387587683454,-13.694941079429555,-20.64370422352938,6.948763144099825,29969.058368859165,33.946643793101096,30036.951656445366,29901.165081272964,0.5697314046656152,0.0045415313481526436,0
1735710420000,29992.79639144699,36925.5181718719,0.0031424724677695066,0.019313087602914163,51.80838018600211,-11.194273933084332,-18.75381816544037,7.559544232356039,29970.904039480745,34.19517562885247,30039.29439073845,29902.51368822304,0.6600543904486762,0.004540165090368826,0
1735710480000,29956.386342820937,19422.536428284628,0.007612854268279909,-0.01223460841732109,47.31265627541597,-12.011997011577478,-17.405453934667793,5.393456923090316,29972.58247225468,32.492115814753866,30037.566703884186,29907.59824062517,0.37538415837491046,0.0045711724463177615,0
1735710540000,29994.27830828846,85185.2605155514,0.0023486175492542782,0.23552517981177673,50.728984237126525,-9.493053494341439,-15.822973846602522,6.329920352261084,29974.210313466687,32.7339877356065,30039.6782889379,29908.742337995474,0.6532657354785419,0.004561207609584579,0
1735710600000,29950.55547393304,76432.83136804038,0.0019870179610342593,-0.3441735427899731,44.75099748202936,-10.899200732899772,-14.838219223861973,3.9390184909622015,29971.579421551683,32.39641744234085,30036.372256436363,29906.786586667004,0.33776024265597854,0.004574873586450069,0
1735710660000,29947.894819969206,129066.00151827298,0.0014779763478662295,-0.2350387435425738,48.81878062113846,-12.08892152680346,-14.288359684450272,2.199438157646812,29967.671633133374,30.113352112669435,30027.898337358714,29907.444928908033,0.3358135861944887,0.004486784112869089,0
1735710720000,29965.304852505866,6092.697241411944,0.0020540154158812923,0.48721738217240795,49.299534468653476,-11.494438966085,-13.729575540777219,2.23513657469222,29967.237219468057,30.080008757319916,30027.3972369827,29907.077201953416,0.4839397739393822,0.00420399779309841,0
1735710780000,29979.36059357593,9924.199303217765,0.001081818535347584,-0.11303735075980212,53.128927368250245,-9.776429820718477,-12.93894639676547,3.1625165760469933,29967.14449288437,30.0374800920289,30027.21945306843,29907.069532700312,0.6016738142990994,0.004224702819598557,0
1735710840000,29962.843409421486,41473.7662611957,0.003952649413778892,-0.6044685698288196,57.50287687493834,-9.63660908586462,-12.278478934585301,2.641869848720681,29966.52506136224,29.989621880256802,30026.504305122755,29906.545817601727,0.46930894998063843,0.004256435628238778,0
1735710900000,29974.82815811584,118992.26074649268,0.0015164302315397512,-0.7120702935353301,61.176833597895374,-8.461195690222667,-11.515022285712774,3.053826595490108,29965.82588675852,29.603203473057267,30025.032293704637,29906.619479812405,0.5760244694929122,0.004250554141114349,0
1735710960000,30042.979605267465,12951.041931486294,0.0017694692826667833,0.034066933799588354,64.36111882318303,-2.0072811978934624,-9.613474068148912,7.60619287025545,29968.276535190707,33.78829163723624,30035.85311846518,29900.699951916235,1.0,0.004831804488582661,0
1735711020000,30021.0877655813,4249.713144052344,0.002169074028345851,0.16619968520605533,55.91516749357394,1.3257219330735097,-7.425634867904428,8.751356800977938,29971.488426901626,35.646996032418954,30042.782418966464,29900.194434836787,0.8478507602335151,0.004710802441575211,0
1735711080000,29951.94054009616,14689.018049275839,0.004366337602536733,0.215429674041996,43.650988513887114,-1.594076757235598,-6.259323245770662,4.665246488535064,29970.552173580083,35.914642693416226,30042.381458966916,29898.72288819325,0.3704453665124728,0.005270325616285019,0
1735711140000,29916.696268303,46271.93654847117,0.005811891370053295,0.32740750381016476,38.41602873075815,-6.675011067825835,-6.342460810181697,-0.33255025764413837,29968.612741841982,37.770482501289806,30044.15370684456,29893.071776839402,0.1563687428588616,0.005375588795446809,0
1735711200000,29911.33599125716,15930.980049187609,0.0030273405383323604,0.20938041906330784,41.48873162475542,-11.007332003508054,-7.275435048846969,-3.731896954661085,29968.68221308393,37.65800894257719,30043.998230969082,29893.366195198774,0.11929597821932433,0.005156007855552411,0
1735711260000,29901.003818798104,25433.021079261136,0.002464718992750985,-0.5831439938426759,38.25522433208881,-15.100379747527768,-8.84042398858313,-6.259955758944638,29968.913291641067,37.20243287106732,30043.3181573832,29894.508425898934,0.0436489793670353,0.005147061103016513,0
1735711320000,29909.99999146533,8513.963231314505,0.004113138869024733,0.4578141166593397,43.61714097715268,-17.417456032238988,-10.555830397314303,-6.861625634924685,29967.754365939512,38.70491539582499,30045.164196731163,29890.344535147862,0.12695710684584505,0.0049963777312183435,0
1735711380000,29873.972795673628,75526.20746970005,0.0027388384138304646,-0.1728047410751443,33.36031609502753,-21.908303999003692,-12.826325117652182,-9.08197888135151,29962.520414949027,43.88482695211413,30050.290068853257,29874.750761044797,0.0,0.004842785679965165,0
1735711440000,29803.53643618395,28812.723034148148,0.0014505111683069801,0.46922931387797195,31.064755894246204,-30.795962234260514,-16.42025254097385,-14.375709693286666,29952.539360887768,55.35711112968622,30063.25358314714,29841.825138628396,0.0,0.005187003504065015,0
1735711500000,29787.564085542628,10815.312719891022,0.0041629211094330555,-0.41119076489266915,30.03487598928291,-38.68242372632449,-20.872686778043978,-17.80973694828051,29941.14463028636,64.43478389522443,30070.01419807681,29812.275062495908,0.0,0.005130301389157772,0
1735711560000,29794.690316697208,14337.95093946276,0.00433621903712054,-0.14966822340097197,28.1958474586595,-43.85197570092714,-25.46854456262061,-18.38343113830653,29931.952798247185,71.54189725517917,30075.036592757544,29788.869003736825,0.020342321016519147,0.005084273410620857,0
1735711620000,29778.03930010552,105614.43339029918,0.003343663974631966,0.44485805401203504,24.44113549743993,-48.73074309345611,-30.120984268787712,-18.6097588246684,29921.21494368011,77.77430568037059,30076.76355504085,29765.666332319368,0.039772029071533314,0.0050214670600632625,0
1735711680000,29769.500069760194,25226.99869199014,0.0028981872244190445,0.004440487155526768,24.946474163445714,-52.67899525938992,-34.63258646690816,-18.046408792481763,29911.870630027075,84.28087800709748,30080.43238604127,29743.30887401288,0.0776902079292158,0.00494016645777417,0
1735711740000,29770.220577210148,12787.780243736766,0.0023086586134898807,0.3809499971118363,22.68958848054332,-55.11454841037266,-38.72897885560106,-16.3855695547716,29900.66774347316,87.5772381624555,30075.822219798072,29725.51326714825,0.12762251642077987,0.004671720965737826,0
1735711800000,29787.33789986238,70064.62758314156,0.0012914742968241754,0.10158340374228061,10.49573674900249,-55.029174873667216,-41.989018059214295,-13.04015681445292,29892.506864769624,90.24777274325186,30073.00241025613,29712.01131928312,0.20866603764715513,0.004617422519296086,0
1735711860000,29789.63099469495,134733.77869602724,0.0024161907697984614,0.00414563399006169,11.926871909379514,-54.152248727223196,-44.421664192816074,-9.730584534407122,29884.593673505915,92.05598878718588,30068.705651080287,29700.481695931543,0.24210618977083262,0.004627338776674248,0
